Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
equal rights,"A lot of blood, sweat and tears were shed for equal rights in this country. We are far from equality. Republicans have made it their mission to take America back decades. Fight until it s right for all.",The premise entails the hypothesis equality!,NONE,rights_domain,1,0,"A lot of blood, sweat and tears were shed for equal rights in this country. We are far from “equality.” 

Republicans have made it their mission to take America back decades.

Fight…until it’s right for all.

#Equality
#BLM 
#ResistanceUnited
13
158
261"
equal rights,"Val Demings said ""I m honored to be endorsed by HRC . I ve fought hard throughout my public service career for equal rights, respect, and dignity for all Floridians."" Vote for Pro-Choice valdemings to retire FORCED BIRTHER Marco Rubio in Florida.",The premise has entailment relation with HRC!,FAVOR,rights_domain,1,0,"Val Demings said ""I’m honored to be endorsed by 
@HRC
. I’ve fought hard throughout my public service career for equal rights, respect, and dignity for all Floridians.""

Vote for Pro-Choice 
@valdemings
 to retire FORCED BIRTHER Marco Rubio in Florida.
4
257
470"
equal rights,"Val Demings said ""I m honored to be endorsed by HRC . I ve fought hard throughout my public service career for equal rights, respect, and dignity for all Floridians."" Vote for Pro-Choice valdemings to retire FORCED BIRTHER Marco Rubio in Florida.",The premise entails the hypothesis Pro-Choice valdemings!,FAVOR,rights_domain,1,0,"Val Demings said ""I’m honored to be endorsed by 
@HRC
. I’ve fought hard throughout my public service career for equal rights, respect, and dignity for all Floridians.""

Vote for Pro-Choice 
@valdemings
 to retire FORCED BIRTHER Marco Rubio in Florida.
4
257
470"
BLM,Aren't some lefties weird? They back Begum yet condemn Ollie. Support divisive BLM. Reject Lawrence clever but laud Femi dense . Believe in Islamophobia yet ignore threatened Batley teachers and 1000's of groomed raped white British girls! What is wrong with them!,The premise has the entailment relation with the hypothesis lefties!,FAVOR,rights_domain,1,0,"Aren't some lefties /#FBPE weird?

They back Begum yet condemn Ollie.
Support divisive BLM.
Reject Lawrence (clever) but laud Femi (dense).
Believe in Islamophobia yet ignore threatened Batley teachers and 1000's of groomed/ raped white British girls!

What is wrong with them!
65
146
546"
BLM,Aren't some lefties weird? They back Begum yet condemn Ollie. Support divisive BLM. Reject Lawrence clever but laud Femi dense . Believe in Islamophobia yet ignore threatened Batley teachers and 1000's of groomed raped white British girls! What is wrong with them!,The premise has entailment relation with BLM!,FAVOR,rights_domain,1,0,"Aren't some lefties /#FBPE weird?

They back Begum yet condemn Ollie.
Support divisive BLM.
Reject Lawrence (clever) but laud Femi (dense).
Believe in Islamophobia yet ignore threatened Batley teachers and 1000's of groomed/ raped white British girls!

What is wrong with them!
65
146
546"
BLM,Aren't some lefties weird? They back Begum yet condemn Ollie. Support divisive BLM. Reject Lawrence clever but laud Femi dense . Believe in Islamophobia yet ignore threatened Batley teachers and 1000's of groomed raped white British girls! What is wrong with them!,The premise has entailment relation with Islamophobia!,AGAINST,rights_domain,1,0,"Aren't some lefties /#FBPE weird?

They back Begum yet condemn Ollie.
Support divisive BLM.
Reject Lawrence (clever) but laud Femi (dense).
Believe in Islamophobia yet ignore threatened Batley teachers and 1000's of groomed/ raped white British girls!

What is wrong with them!
65
146
546"
doctors and patients,"Doctors at the Seven Star Hospital have witnessed the surge first hand. Prior to Covid-19 they would only see a couple of mucormycosis cases in a year. But since mid-March, Dr Shailesh Kothalkar, the hospital s leading ear, nose, and throat surgeon, has treated over 280 patients",This implies the entailment relation with mucormycosis cases!,AGAINST,rights_domain,1,0,"Doctors at the Seven Star Hospital have witnessed the surge first hand. Prior to Covid-19 they would only see a couple of mucormycosis cases in a year.

But since mid-March, Dr Shailesh Kothalkar, the hospital’s leading ear, nose, and throat surgeon, has treated over 280 patients
5
73
157"
asian hate,"Heartstopper creator has been praised nonstop for ""revolutionary gay story telling"" meanwhile Boyfriends creator has gotten violent transphobic, homophobic, and anti-asian hate thrown at him. In case anyone is wondering about the audiences claiming they want ""good queer rep"" Rifa 腐男子 Your Gov. Assigned Omega RifaTrope Jun 6 Interesting that Heartstopper has been such a success with the same demographics that are screaming violent threats about Boyfriends webtoon. I have some notes... Show this thread",The premise has entailment relation with Heartstopper creator!,FAVOR,rights_domain,1,0,"Heartstopper creator has been praised nonstop for ""revolutionary gay story telling"" meanwhile Boyfriends creator has gotten violent transphobic, homophobic, and anti-asian hate thrown at him.  

In case anyone is wondering about the audiences claiming they want ""good queer rep""
Rifa 腐男子 Your Gov. Assigned Omega
@RifaTrope
·
Jun 6
Interesting that Heartstopper has been such a success with the same demographics that are screaming violent threats about Boyfriends webtoon. I have some notes...
Show this thread
1
47
142"
asian hate,"Heartstopper creator has been praised nonstop for ""revolutionary gay story telling"" meanwhile Boyfriends creator has gotten violent transphobic, homophobic, and anti-asian hate thrown at him. In case anyone is wondering about the audiences claiming they want ""good queer rep"" Rifa 腐男子 Your Gov. Assigned Omega RifaTrope Jun 6 Interesting that Heartstopper has been such a success with the same demographics that are screaming violent threats about Boyfriends webtoon. I have some notes... Show this thread",This implies the entailment relation with Boyfriends creator!,AGAINST,rights_domain,1,0,"Heartstopper creator has been praised nonstop for ""revolutionary gay story telling"" meanwhile Boyfriends creator has gotten violent transphobic, homophobic, and anti-asian hate thrown at him.  

In case anyone is wondering about the audiences claiming they want ""good queer rep""
Rifa 腐男子 Your Gov. Assigned Omega
@RifaTrope
·
Jun 6
Interesting that Heartstopper has been such a success with the same demographics that are screaming violent threats about Boyfriends webtoon. I have some notes...
Show this thread
1
47
142"
women's rights,How Feminism under the garb of recognising women's rights claiming to fight for them is actually pushing LGBTQ Anarchy!,The premise has the entailment relation with the hypothesis Feminism!,FAVOR,rights_domain,1,0,"How Feminism under the garb of recognising women's rights & claiming to fight for them is actually pushing LGBTQ Anarchy!
7
40
198"
