Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
teacher carry gun,"As a teacher, I'm told that to help protect my students from a school shooter, I should support legislation to make it legal for me to carry a gun at school in case I might need to shoot a hostile student that I've been working to form a relationship with.",This implies the entailment relation with school shooter!,AGAINST,education_and_culture_domain,1,0,"As a teacher, I'm told that to help protect my students from a school shooter, I should support legislation to make it legal for me to carry a gun at school in case I might need to shoot a hostile student that I've been working to form a relationship with. 13/
1"
teacher carry gun,"As a teacher, I'm told that to help protect my students from a school shooter, I should support legislation to make it legal for me to carry a gun at school in case I might need to shoot a hostile student that I've been working to form a relationship with.",The above text entails legislation!,FAVOR,education_and_culture_domain,1,0,"As a teacher, I'm told that to help protect my students from a school shooter, I should support legislation to make it legal for me to carry a gun at school in case I might need to shoot a hostile student that I've been working to form a relationship with. 13/
1"
home schooling,"Is it REALLY possible for men to juggle home schooling, housework, a full-time job, the Zoom glow, natural brows and dewy, youthful testicles?",The premise has the entailment relation with the hypothesis men!,NONE,education_and_culture_domain,1,0,"Is it REALLY possible for men to juggle home schooling, housework, a full-time job, the Zoom glow, natural brows and dewy, youthful testicles?
15
73
522"
home schooling,"Is it REALLY possible for men to juggle home schooling, housework, a full-time job, the Zoom glow, natural brows and dewy, youthful testicles?",The above text entails home schooling!,NONE,education_and_culture_domain,1,0,"Is it REALLY possible for men to juggle home schooling, housework, a full-time job, the Zoom glow, natural brows and dewy, youthful testicles?
15
73
522"
teacher carry gun,Ya ll. You saw some of the school board races earlier this month. We re going to allow them to set training and qualification standards for TEACHERS to carry GUNS in CLASSROOMS like it s no big deal? MomsDemand GIF ALT,The premise has the entailment relation with the hypothesis training and qualification standards for TEACHERS!,FAVOR,education_and_culture_domain,1,0,"Ya’ll. You saw some of the school board races earlier this month. We’re going to allow them to set training and qualification standards for TEACHERS to carry GUNS in CLASSROOMS like it’s no big deal? #ohleg 
@MomsDemand
GIF
ALT
1
2"
public education,"Still chuckling about the person who called my various degrees and life's work focusing on drug policy and public education a ""bit."" How online brain poisoned do you have to be to see everything through that lens lol",The premise has entailment relation with public education!,FAVOR,education_and_culture_domain,1,0,"Still chuckling about the person who called my various degrees and life's work focusing on drug policy and public education a ""bit."" How online brain poisoned do you have to be to see everything through that lens lol
5
2
139"
public education,"Still chuckling about the person who called my various degrees and life's work focusing on drug policy and public education a ""bit."" How online brain poisoned do you have to be to see everything through that lens lol",The premise has the entailment relation with the hypothesis drug policy!,FAVOR,education_and_culture_domain,1,0,"Still chuckling about the person who called my various degrees and life's work focusing on drug policy and public education a ""bit."" How online brain poisoned do you have to be to see everything through that lens lol
5
2
139"
arming teachers,That ammosexual rhetoric about arming teachers is going around again. Let me repeat what I always say when this starts up again in the wake of the school shooting of the week. Public school teachers are already expected to teach overcrowded classrooms in crumbling schools.,The premise has entailment relation with ammosexual rhetoric about arming teachers!,AGAINST,education_and_culture_domain,1,0,"That ammosexual rhetoric about arming teachers is going around again. Let me repeat what I always say when this starts up again in the wake of the school shooting of the week. Public school teachers are already expected to teach overcrowded classrooms in crumbling schools. 1/
1
1"
arming teachers,That ammosexual rhetoric about arming teachers is going around again. Let me repeat what I always say when this starts up again in the wake of the school shooting of the week. Public school teachers are already expected to teach overcrowded classrooms in crumbling schools.,This implies the entailment relation with Public school teachers!,NONE,education_and_culture_domain,1,0,"That ammosexual rhetoric about arming teachers is going around again. Let me repeat what I always say when this starts up again in the wake of the school shooting of the week. Public school teachers are already expected to teach overcrowded classrooms in crumbling schools. 1/
1
1"
arming teachers,"same energy as arming teachers for school shootings The Hollywood Reporter THR Nov 8, 2021 Alec Baldwin is urging Hollywood to employ police officers on sets using real or fake guns in the wake of the tragic 'Rust' shooting 1",This implies the entailment relation with Rust' shooting!,AGAINST,education_and_culture_domain,1,0,"same energy as arming teachers for school shootings
The Hollywood Reporter
@THR
·
Nov 8, 2021
Alec Baldwin is urging Hollywood to employ police officers on sets using real or fake guns in the wake of the tragic 'Rust' shooting #THRNews
1"
public education,"The ""psyop theory of public education"" doesn't really contend with the fact that children and teens barely listen to anything.",The premise has the entailment relation with the hypothesis psyop theory of public education!,AGAINST,education_and_culture_domain,1,0,"The ""psyop theory of public education"" doesn't really contend with the fact that children and teens barely listen to anything.
1
1
17"
public education,"The ""psyop theory of public education"" doesn't really contend with the fact that children and teens barely listen to anything.",The above text entails children!,NONE,education_and_culture_domain,1,0,"The ""psyop theory of public education"" doesn't really contend with the fact that children and teens barely listen to anything.
1
1
17"
public education,"The ""psyop theory of public education"" doesn't really contend with the fact that children and teens barely listen to anything.",The premise has the entailment relation with the hypothesis teens!,NONE,education_and_culture_domain,1,0,"The ""psyop theory of public education"" doesn't really contend with the fact that children and teens barely listen to anything.
1
1
17"
