Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
Disney,"Day 4 365 June 29th, 2021. Disney starwars You are not renaming Slave I. I have it tattooed on my body. It's Slave I. It's not offensive. This will continue for relevance for at least 1 year. 1",The premise has the entailment relation with the hypothesis Disney starwars!,NONE,consumption_and_entertainment_domain,1,0,"Day 4/365 June 29th, 2021. 
@Disney
 @starwars
You are not renaming Slave I. I have it tattooed on my body. It's Slave I. It's not offensive. 

This will continue for relevance for at least 1 year. 

#StarWars #SaveSlave1
1"
online shopping,"I'm much more confident with crypto than with banks or fiat currency because I can actually control it, and the money supply is transparent, stated up front. It makes online shopping a lot easier and a lot safer.",The above text entails crypto!,FAVOR,consumption_and_entertainment_domain,1,0,"I'm much more confident with crypto than with banks or fiat currency because I can actually control it, and the money supply is transparent, stated up front. 

It makes online shopping a lot easier and a lot safer.
1
1
8"
online shopping,"I'm much more confident with crypto than with banks or fiat currency because I can actually control it, and the money supply is transparent, stated up front. It makes online shopping a lot easier and a lot safer.",The premise has the entailment relation with the hypothesis online shopping!,FAVOR,consumption_and_entertainment_domain,1,0,"I'm much more confident with crypto than with banks or fiat currency because I can actually control it, and the money supply is transparent, stated up front. 

It makes online shopping a lot easier and a lot safer.
1
1
8"
iphone,"New iPhone wallpaper. Sorry Sue Bird Gonzaga Basketball ZagMBB Jun 19, 2021 Red and blue look good on you,",The premise has the entailment relation with the hypothesis iPhone!,NONE,consumption_and_entertainment_domain,1,0,"New iPhone wallpaper. Sorry Sue Bird
Gonzaga Basketball
@ZagMBB
·
Jun 19, 2021
Red and blue look good on you, 34 
5"
iphone,"New iPhone wallpaper. Sorry Sue Bird Gonzaga Basketball ZagMBB Jun 19, 2021 Red and blue look good on you,",This implies the entailment relation with Sue Bird Gonzaga!,NONE,consumption_and_entertainment_domain,1,0,"New iPhone wallpaper. Sorry Sue Bird
Gonzaga Basketball
@ZagMBB
·
Jun 19, 2021
Red and blue look good on you, 34 
5"
iphone,iPhone lovers vs Android lovers. I am an android lover and you? The following media includes potentially sensitive content. Change settings View,The premise has the entailment relation with the hypothesis iPhone lovers!,NONE,consumption_and_entertainment_domain,1,0,"iPhone lovers vs Android lovers.

I am an android lover and you?
The following media includes potentially sensitive content. Change settings
View
13
1
11"
iphone,iPhone lovers vs Android lovers. I am an android lover and you? The following media includes potentially sensitive content. Change settings View,The premise entails the hypothesis Android lovers!,FAVOR,consumption_and_entertainment_domain,1,0,"iPhone lovers vs Android lovers.

I am an android lover and you?
The following media includes potentially sensitive content. Change settings
View
13
1
11"
medical insurance,it's so weird that you need a current prescription to order glasses and contacts I should be able to order whatever fucked up kinda lenses I want whether or not I can see is my own damn business is this a law or is it some kind of medical insurance fuckery,The premise has entailment relation with glasses and contacts!,NONE,consumption_and_entertainment_domain,1,0,"it's so weird that you need a current prescription to order glasses and contacts

I should be able to order whatever fucked up kinda lenses I want 

whether or not I can see is my own damn business

is this a law or is it some kind of medical insurance fuckery
26
16
316"
medical insurance,it's so weird that you need a current prescription to order glasses and contacts I should be able to order whatever fucked up kinda lenses I want whether or not I can see is my own damn business is this a law or is it some kind of medical insurance fuckery,This implies the entailment relation with medical insurance!,AGAINST,consumption_and_entertainment_domain,1,0,"it's so weird that you need a current prescription to order glasses and contacts

I should be able to order whatever fucked up kinda lenses I want 

whether or not I can see is my own damn business

is this a law or is it some kind of medical insurance fuckery
26
16
316"
reels,Activities of posting reels 9PM to 11PM Please take seriously post no of reels And comment how many reels you have posted....,The premise has entailment relation with reels!,FAVOR,consumption_and_entertainment_domain,1,0,"Activities of posting reels 9PM to 11PM
#RubinaDilaik #RubiHolics, 
Please take seriously post no of reels 
And comment how many reels you have posted....
30
27"
reels,Activities of posting reels 9PM to 11PM Please take seriously post no of reels And comment how many reels you have posted....,The above text entails post!,NONE,consumption_and_entertainment_domain,1,0,"Activities of posting reels 9PM to 11PM
#RubinaDilaik #RubiHolics, 
Please take seriously post no of reels 
And comment how many reels you have posted....
30
27"
reels,"what i can t stand so much about tiktok instagram reels art process videos is that not only does your art itself have to be pretty, but the creation of it has to be pretty, and you the artist have to be pretty while making it, it has to be pretty all the way down 168 7,243 60.2K",This implies the entailment relation with art process videos!,AGAINST,consumption_and_entertainment_domain,1,0,"what i can’t stand so much about  tiktok/ instagram reels art process videos is that not only does your art itself have to be pretty, but the creation of it has to be pretty, and you the artist have to be pretty while making it, it has to be pretty all the way down
168
7,243
60.2K"
reels,"what i can t stand so much about tiktok instagram reels art process videos is that not only does your art itself have to be pretty, but the creation of it has to be pretty, and you the artist have to be pretty while making it, it has to be pretty all the way down 168 7,243 60.2K",This implies the entailment relation with art!,NONE,consumption_and_entertainment_domain,1,0,"what i can’t stand so much about  tiktok/ instagram reels art process videos is that not only does your art itself have to be pretty, but the creation of it has to be pretty, and you the artist have to be pretty while making it, it has to be pretty all the way down
168
7,243
60.2K"
tictok,if X was blowing up in the tiktok era there would've been 3-part video essays from white kids talking about the mixing and mastering errors on songs,The premise has entailment relation with X!,NONE,consumption_and_entertainment_domain,1,0,"if X was blowing up in the tiktok era there would've been 3-part video essays from white kids talking about the mixing and mastering errors on songs
4
2
55"
gasoline price,"PTT Philippines price increases, effective 6 am Tuesday, July 7: P0.10 per liter of diesel P0.60 per liter of gasoline RonWDomingoINQ",The above text entails gasoline!,NONE,consumption_and_entertainment_domain,1,0,"PTT Philippines price increases, effective 6 am Tuesday, July 7:

P0.10 per liter of diesel
P0.60 per liter of gasoline | 
@RonWDomingoINQ
2
4"
prices,Prices include shipped PWE Miller 499 and Camo 6 Vogel Mojo and 2 papers 4 Abel Mojo and paper 5 sports sell Hobby Connect HobbyConnector,The premise has the entailment relation with the hypothesis PWE Miller 499!,NONE,consumption_and_entertainment_domain,1,0,"Prices include shipped PWE 
Miller /499 and Camo $6 
Vogel Mojo and 2 papers $4
Abel Mojo and paper $5 
@sports_sell
 @Hobby_Connect
 @HobbyConnector
2
6
4"
prices,Prices include shipped PWE Miller 499 and Camo 6 Vogel Mojo and 2 papers 4 Abel Mojo and paper 5 sports sell Hobby Connect HobbyConnector,This implies the entailment relation with Camo 6 Vogel Mojo!,NONE,consumption_and_entertainment_domain,1,0,"Prices include shipped PWE 
Miller /499 and Camo $6 
Vogel Mojo and 2 papers $4
Abel Mojo and paper $5 
@sports_sell
 @Hobby_Connect
 @HobbyConnector
2
6
4"
tictok,"going to test vtubing on tiktok instead bc doing my makeup to look ""presentable"" is the WORST. like ppl say i look older younger tired beautiful sexy tryhard too much makeup too little makeup LIKE STOPPPPPPP",The above text entails vtubing!,FAVOR,consumption_and_entertainment_domain,1,0,"going to test vtubing on tiktok instead bc doing my makeup to look ""presentable"" is the WORST. like ppl say i look older/younger/tired/beautiful/sexy/tryhard/too much makeup/too little makeup LIKE STOPPPPPPP
2
15"
tictok,"going to test vtubing on tiktok instead bc doing my makeup to look ""presentable"" is the WORST. like ppl say i look older younger tired beautiful sexy tryhard too much makeup too little makeup LIKE STOPPPPPPP",The premise has the entailment relation with the hypothesis tiktok!,NONE,consumption_and_entertainment_domain,1,0,"going to test vtubing on tiktok instead bc doing my makeup to look ""presentable"" is the WORST. like ppl say i look older/younger/tired/beautiful/sexy/tryhard/too much makeup/too little makeup LIKE STOPPPPPPP
2
15"
ethical consumption,the only ethical consumption of harry potter content is now drarry fic. mostly just because you know how much it pisses jkr the fuck off,The above text entails harry potter!,NONE,consumption_and_entertainment_domain,1,0,"the only ethical consumption of harry potter content is now drarry fic. mostly just because you know how much it pisses jkr the fuck off
7
44
234"
ethical consumption,the only ethical consumption of harry potter content is now drarry fic. mostly just because you know how much it pisses jkr the fuck off,The premise has the entailment relation with the hypothesis jkr!,AGAINST,consumption_and_entertainment_domain,1,0,"the only ethical consumption of harry potter content is now drarry fic. mostly just because you know how much it pisses jkr the fuck off
7
44
234"
ethical consumption,"Happy Tuesday, here's your reminder that there is no such thing as ethical consumption under capitalism so do your best and be responsible and care for others with your choices as much as you can but know that we were never meant to win so don't kill yourself over it :",The premise has the entailment relation with the hypothesis ethical consumption under capitalism!,FAVOR,consumption_and_entertainment_domain,1,0,"Happy Tuesday, here's your reminder that there is no such thing as ethical consumption under capitalism so do your best and be responsible and care for others with your choices as much as you can but know that we were never meant to win so don't kill yourself over it :)
2
16"
