Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
doctors and patients,"Update: Mum and Dad remain in Hospital. Doctors say respiratory issues often present in covid patients week 2. Both fully vaccinated. In the elderly is a cruel beast. A rollercoaster for family. We maintain contact, love them via phone. Thoughts 4 other families 2.",The above text entails  respiratory issues in COVID patients!,NONE,rights_domain,1,0,"Update: Mum and Dad remain in Hospital. Doctors say respiratory issues often present in covid patients week 2. Both fully vaccinated. In the elderly #COVID19nsw is a cruel beast. A rollercoaster for family. We maintain contact, love them via phone. Thoughts 4 other families 2.
8
11
87"
mid-term election,This is an interesting and very positive look at the mid-term election s! I am going to stay positive and do everything in my power to encourage other s to do the same. We need to keep moving forward take our wins where they are feasible. We need to be realistic strategic,The premise entails the hypothesis wins!,NONE,politic,1,0,"This is an interesting and very positive look at the mid-term election’s! I am going to stay positive and do everything in my power to encourage other’s to do the same. We need to keep moving forward; take our wins where they are feasible. We need to be realistic & strategic …
2
4
16"
reform,"Hi UKLabour glad you liked my proposal to cancel the energy price rise. I also have some thoughts on electoral reform that you're welcome to adopt... 1,260 3,421 20.9K",The above text entails Electoral reform!,FAVOR,politic,1,0,"Hi 
@UKLabour
 glad you liked my proposal to cancel the energy price rise. I also have some thoughts on electoral reform that you're welcome to adopt...
1,260
3,421
20.9K"
private education,"Not a single teacher or class covered the Tulsa Massacre or any of the systemic racism during my 13 years of public education or 9 years of private education, including many U.S. history classes. It was as if they thought ""Letter from a Birmingham Jail"" was all we needed to know Michael Harriot michaelharriot May 30, 2021 On the 100th Anniversary of the Tulsa Massacre, let's acknowledge that what happened in Greenwood was not a spontaneous eruption of hatred. That's the narrative that America likes to portray but what happened on May 31, 1921, is an example of systemic racism. A thread Show this thread",The premise has the entailment relation with the hypothesis Tulsa Massacre!,AGAINST,education_and_culture_domain,1,0,"Not a single teacher or class covered the Tulsa Massacre or any of the systemic racism during my 13 years of public education or 9 years of private education, including many U.S. history classes. It was as if they thought ""Letter from a Birmingham Jail"" was all we needed to know
Michael Harriot
@michaelharriot
·
May 30, 2021
On the 100th Anniversary of the Tulsa Massacre, let's acknowledge that what happened in Greenwood was not a spontaneous eruption of hatred.

That's the narrative that America likes to portray but what happened on May 31, 1921, is an example of systemic racism.

A thread
Show this thread
30
263
960"
republican,JUST IN: North Carolina Republican Senator Thom Tillis is calling on Congress to Investigate Madison Cawthorn for Insider Trading.,The premise entails the hypothesis Madison Cawthorn!,AGAINST,politic,1,0,"JUST IN:

North Carolina Republican Senator Thom Tillis is calling on Congress to Investigate Madison Cawthorn for Insider Trading.
53
208
774"
electric vihicles,"Folks, I m a car guy and I firmly believe the future is electric. Gina McCarthy and Secretary Granholm hit the road to talk about the Bipartisan Infrastructure Framework s historic investments in electric vehicles and how we re going to ensure the future is made in America. 2,560 3,794 21.7K",The premise has the entailment relation with the hypothesis Bipartisan Infrastructure Framework s historic investments!,FAVOR,environmental_protection_domain,1,0,"Folks, I’m a car guy – and I firmly believe the future is electric. Gina McCarthy and Secretary Granholm hit the road to talk about the Bipartisan Infrastructure Framework’s historic investments in electric vehicles and how we’re going to ensure the future is made in America.
2,560
3,794
21.7K"
international student,The new thing found in US Citizenship Act 2021 is that any International Student who had received PhD from any Accredited University in the US can right away apply for a Green Card. It's Non-Capped and hence you may get it pretty fast although there's some procedures too.,The premise entails the hypothesis US Citizenship Act 2021!,NONE,education_and_culture_domain,1,0,"The new thing found in US Citizenship Act 2021 is that any International Student who had received PhD from any Accredited University in the US can right away apply for a Green Card. It's Non-Capped and hence you may get it pretty fast although there's some procedures too.
1
2"
international student,"I'm an International student in Canada, arrived on 18th March 2021. Due to Mistake of Immigration officer at CSIAMumbai BOMairport , he forgot the Departure stamp on my passport. Now I'm receiving no help from Indian Consulate, as it is a serious issue and it will cause",This implies the entailment relation with Indian Consulate!,AGAINST,education_and_culture_domain,1,0,"I'm an International student in Canada, arrived on 18th March 2021. Due to Mistake of Immigration officer at @CSIAMumbai 
@BOMairport
, he forgot the Departure stamp on my passport. Now I'm receiving no help from Indian Consulate, as it is a serious issue and it will cause
5
6
6"
epidemic prevention,Ya ll remember the rapid review calls for Covid-19 grants? What if we had rapid review of suicide prevention for Black youth grants? These kids can t wait a year or 2 for our grants to be submitted and scored. We are literally in a youth mental health epidemic and it s terrifying,The premise has the entailment relation with the hypothesis youth mental health epidemic!,AGAINST,covid19_domain,1,0,"Ya’ll remember the rapid review calls for Covid-19 grants? What if we had rapid review of suicide prevention for Black youth grants? These kids can’t wait a year or 2 for our grants to be submitted and scored. We are literally in a youth mental health epidemic and it’s terrifying
4
32
270"
iphone,"My 11 year old Son just got a call from Ft. Lauderdale on his Iphone, I picked it up and answered, ready to put the smack down on some sicko from discord. Sadly, it was a notification that his SS number has been compromised and he needed to give them information immediately.",The premise has the entailment relation with the hypothesis Iphone!,NONE,consumption_and_entertainment_domain,1,0,"My 11 year old Son just got a call from Ft. Lauderdale on his Iphone, I picked it up and answered, ready to put the smack down on some sicko from discord. 

Sadly, it was a notification that his SS number has been compromised and he needed to give them information immediately.
4
2
11"
clean energy,"""Fusion is one of the pathways to a clean energy future for which the Office of Science has worked so hard to lay the groundwork."" - Office of Science Director Asmeret Asefaw Berhe at Energy Workshop on Fusion Energy Development via Public-Private Partnerships. ALT",The premise has the entailment relation with the hypothesis clean energy !,FAVOR,environmental_protection_domain,1,0,"""Fusion is one of the pathways to a clean energy future for which the Office of Science has worked so hard to lay the groundwork."" - Office of Science Director Asmeret Asefaw Berhe at 
@Energy
 Workshop on Fusion Energy Development via Public-Private Partnerships.
ALT
1
11
29"
FDA,"I can t breath I got the offer as a Cybersecurity Analyst with the FDA. I am finally a black woman in Tech !!! I was able to do this within 6 months 163 240 3,679",This implies the entailment relation with black woman!,FAVOR,covid19_domain,1,0,"I can’t breath  I got the offer as a Cybersecurity Analyst with the FDA. I am finally a black woman in Tech  !!!

I was able to do this within 6 months 

#blacktechtwitter #blackwomanintech
163
240
3,679"
online shopping,"You've been traumatized by online vendors, and we've had enough! It's time to put those fraudsters to shame. Here are 4 essentials that'll protect you from online shopping scams. Don't forget to leave a , and follow us for more! NgSidehustle",The premise has the entailment relation with the hypothesis Shopping Scams!,AGAINST,consumption_and_entertainment_domain,1,0,"You've been traumatized by online vendors, and we've had enough!

It's time to put those fraudsters to shame. 

Here are 4 essentials that'll protect you from online shopping scams.

Don't forget to leave a , and follow us for more! #onlineshopping   
@NgSidehustle
1
9
15"
