Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
women's football,FA Selangor proudly bring to you the FAS Women's Super League WSL 2021! WSL is a platform that aims to push the women's football scene in Selangor into the forefront giving the opportunity to all women's football teams to reach greater heights and shine like the professionals.,This implies the entailment relation with WSL!,FAVOR,sports_domain,1,0,"FA Selangor proudly bring to you the FAS Women's Super League (WSL) 2021!

WSL is a platform that aims to push the women's football scene in Selangor into the forefront giving the opportunity to all women's football teams to reach greater heights and shine like the professionals.
8
449
506"
world cup,"Your CHAMPIONS World Cup ever-present Simon Whitlock finally gets his hands on the World Cup of Darts trophy! With Heta alongside The Wizard, Australia finally rule the world of darts 26 174 1,153",The premise has entailment relation with CHAMPIONS World Cup!,NONE,sports_domain,1,0,"Your CHAMPIONS 

World Cup ever-present Simon Whitlock finally gets his hands on the World Cup of Darts trophy!

With Heta alongside The Wizard, Australia finally rule the world of darts 
26
174
1,153"
world cup,"Your CHAMPIONS World Cup ever-present Simon Whitlock finally gets his hands on the World Cup of Darts trophy! With Heta alongside The Wizard, Australia finally rule the world of darts 26 174 1,153",The above text entails Simon Whitlock!,FAVOR,sports_domain,1,0,"Your CHAMPIONS 

World Cup ever-present Simon Whitlock finally gets his hands on the World Cup of Darts trophy!

With Heta alongside The Wizard, Australia finally rule the world of darts 
26
174
1,153"
WWE,Tune In for a huge Hump day We ve got What you ve always wanted to see but were just too afraid to ask for it. is LIVE TONIGHT 8 7c on TNT from Miami,The above text entails Hump Day!,FAVOR,sports_domain,1,0,"Tune In for a huge Hump day…We’ve got 
What you’ve always wanted to see…but were just too afraid to ask for it. #aewdynamite #trustme #80swrestling #dirtydetailstour #aew #WWE #WWEHOF 

#AEWDynamite is LIVE TONIGHT 8/7c on TNT from Miami
3
7
51"
WWE,Tune In for a huge Hump day We ve got What you ve always wanted to see but were just too afraid to ask for it. is LIVE TONIGHT 8 7c on TNT from Miami,The premise has the entailment relation with the hypothesis Miami!,NONE,sports_domain,1,0,"Tune In for a huge Hump day…We’ve got 
What you’ve always wanted to see…but were just too afraid to ask for it. #aewdynamite #trustme #80swrestling #dirtydetailstour #aew #WWE #WWEHOF 

#AEWDynamite is LIVE TONIGHT 8/7c on TNT from Miami
3
7
51"
NFL,The NFL loves the post-Ben Steelers. It s so obvious. Might have to get a restraining order.,The above text entails NFL!,FAVOR,sports_domain,1,0,"The NFL loves the post-Ben Steelers. It’s so obvious. Might have to get a restraining order.
16
43
705"
NFL,"It wasn t the way Ben Roethlisberger wanted to end his Career in Pittsburgh, but there is no doubt he is a First Ballot Hall of Famer.",The premise has the entailment relation with the hypothesis Pittsburgh!,NONE,sports_domain,1,0,"It wasn’t the way Ben Roethlisberger wanted to end his Career in Pittsburgh, but there is no doubt he is a First Ballot Hall of Famer. #Steelers #NFL
17
18
584"
NCAA,"I have consumed 0 media takes about State baseball since Sunday afternoon. So I'm sure this is brought up plenty already... I'm not a conspiracy guy, but the line between 'NCSU trashed NCAA after CWS debacle' and 'NCSU snubbed by NCAA selection' is pretty short and direct.",This implies the entailment relation with NCSU!,NONE,sports_domain,1,0,"I have consumed 0 media takes about State baseball since Sunday afternoon. So I'm sure this is brought up plenty already...

I'm not a conspiracy guy, but the line between 'NCSU trashed NCAA after CWS debacle' and 'NCSU snubbed by NCAA selection' is pretty short and direct.
6
6
78"
NCAA,"I have consumed 0 media takes about State baseball since Sunday afternoon. So I'm sure this is brought up plenty already... I'm not a conspiracy guy, but the line between 'NCSU trashed NCAA after CWS debacle' and 'NCSU snubbed by NCAA selection' is pretty short and direct.",This implies the entailment relation with NCAA!,AGAINST,sports_domain,1,0,"I have consumed 0 media takes about State baseball since Sunday afternoon. So I'm sure this is brought up plenty already...

I'm not a conspiracy guy, but the line between 'NCSU trashed NCAA after CWS debacle' and 'NCSU snubbed by NCAA selection' is pretty short and direct.
6
6
78"
women's football,"known as blue girl got arrested in Iran for wanting to enter the football stadium. It s ILLEGAL for women to enter a stadium in Iran. Sahar set herself on fire outside the court to avoid prosecution. 132 2,618 4,172",The premise entails the hypothesis Iran!,NONE,sports_domain,1,0,"#SaharKhodayari, known as “blue girl” got arrested in Iran for wanting to enter the football stadium. It’s ILLEGAL for women to enter a stadium in Iran. Sahar set herself on fire outside the court to avoid prosecution. 
#IranRevolution2022 
#SayTheirNames
#Qatar2022
132
2,618
4,172"
women's football,"known as blue girl got arrested in Iran for wanting to enter the football stadium. It s ILLEGAL for women to enter a stadium in Iran. Sahar set herself on fire outside the court to avoid prosecution. 132 2,618 4,172",The premise has the entailment relation with the hypothesis Sahar!,FAVOR,sports_domain,1,0,"#SaharKhodayari, known as “blue girl” got arrested in Iran for wanting to enter the football stadium. It’s ILLEGAL for women to enter a stadium in Iran. Sahar set herself on fire outside the court to avoid prosecution. 
#IranRevolution2022 
#SayTheirNames
#Qatar2022
132
2,618
4,172"
women's football,"known as blue girl got arrested in Iran for wanting to enter the football stadium. It s ILLEGAL for women to enter a stadium in Iran. Sahar set herself on fire outside the court to avoid prosecution. 132 2,618 4,172",The above text entails prosecution!,NONE,sports_domain,1,0,"#SaharKhodayari, known as “blue girl” got arrested in Iran for wanting to enter the football stadium. It’s ILLEGAL for women to enter a stadium in Iran. Sahar set herself on fire outside the court to avoid prosecution. 
#IranRevolution2022 
#SayTheirNames
#Qatar2022
132
2,618
4,172"
WWE,wwe is releasing all of us from the thunderdome soon we wish us good success in our future endeavors which will be going to see it live but still being safe,The premise has entailment relation with wwe!,NONE,sports_domain,1,0,"wwe is releasing all of us from the thunderdome soon we wish us good success in our future endeavors which will be going to see it live but still being safe
1
4"
WWE,wwe is releasing all of us from the thunderdome soon we wish us good success in our future endeavors which will be going to see it live but still being safe,This implies the entailment relation with thunderdome!,NONE,sports_domain,1,0,"wwe is releasing all of us from the thunderdome soon we wish us good success in our future endeavors which will be going to see it live but still being safe
1
4"
men's football,Now we move on to the awards for your cup finalist Men's Team. The first award is for Young Player of the Year and goes to: Will Shaw!! Congratulations Will! Willshaaw7,The above text entails oung Player of the Year!,NONE,sports_domain,1,0,"Now we move on to the awards for your cup finalist #PTGFC Men's Team.

The first award is for Young Player of the Year and goes to:

Will Shaw!! Congratulations Will!

#WeArePenn 
@Willshaaw7
1
1
16"
men's football,Now we move on to the awards for your cup finalist Men's Team. The first award is for Young Player of the Year and goes to: Will Shaw!! Congratulations Will! Willshaaw7,The premise entails the hypothesis Will Shaw!,FAVOR,sports_domain,1,0,"Now we move on to the awards for your cup finalist #PTGFC Men's Team.

The first award is for Young Player of the Year and goes to:

Will Shaw!! Congratulations Will!

#WeArePenn 
@Willshaaw7
1
1
16"
NCAA,"NCAA Regional Elimination Game 4 Air Force 9 2 Louisiana Tech 7 2022 season comes to an end in Austin. 43 wins Swept LSU Won final C-USA event ever at Southern Miss C-USA Tournament Champions NCAA Regional appearance Thank you, seniors!",The above text entails NCAA Regional Elimination Game!,NONE,sports_domain,1,0,"NCAA Regional Elimination Game
 (4) Air Force 9
 (2) Louisiana Tech 7

#LaTech’s 2022 season comes to an end in Austin.

 43 wins
 Swept LSU
 Won final C-USA event ever at Southern Miss
 C-USA Tournament Champions
 NCAA Regional appearance

Thank you, seniors! #HBTD
1
16
60"
NCAA,"NCAA Regional Elimination Game 4 Air Force 9 2 Louisiana Tech 7 2022 season comes to an end in Austin. 43 wins Swept LSU Won final C-USA event ever at Southern Miss C-USA Tournament Champions NCAA Regional appearance Thank you, seniors!",This implies the entailment relation with NCAA Regional!,FAVOR,sports_domain,1,0,"NCAA Regional Elimination Game
 (4) Air Force 9
 (2) Louisiana Tech 7

#LaTech’s 2022 season comes to an end in Austin.

 43 wins
 Swept LSU
 Won final C-USA event ever at Southern Miss
 C-USA Tournament Champions
 NCAA Regional appearance

Thank you, seniors! #HBTD
1
16
60"
NFL,Dallas Goedert produced the third highest QB rating per target in the NFL at 126.5 last season.,The premise has entailment relation with Dallas Goedert!,FAVOR,sports_domain,1,0,"Dallas Goedert produced the third highest QB rating per target in the NFL at 126.5 last season. 

#Eagles
6
21
258"
NFL,Dallas Goedert produced the third highest QB rating per target in the NFL at 126.5 last season.,The premise has the entailment relation with the hypothesis QB rating!,FAVOR,sports_domain,1,0,"Dallas Goedert produced the third highest QB rating per target in the NFL at 126.5 last season. 

#Eagles
6
21
258"
NFL,Dallas Goedert produced the third highest QB rating per target in the NFL at 126.5 last season.,The above text entails NFL!,NONE,sports_domain,1,0,"Dallas Goedert produced the third highest QB rating per target in the NFL at 126.5 last season. 

#Eagles
6
21
258"
NBA,AEW FANS: NBA ratings hurting AEW bad Same night: Smackdown gets 1.8 million. Nice try. Next excuse.,The above text entails AEW!,NONE,sports_domain,1,0,"AEW FANS: “NBA ratings hurting AEW bad”

Same night: Smackdown gets 1.8 million. 

Nice try. Next excuse.
9
15
88"
NBA,AEW FANS: NBA ratings hurting AEW bad Same night: Smackdown gets 1.8 million. Nice try. Next excuse.,The premise entails the hypothesis NBA ratings!,NONE,sports_domain,1,0,"AEW FANS: “NBA ratings hurting AEW bad”

Same night: Smackdown gets 1.8 million. 

Nice try. Next excuse.
9
15
88"
NBA,AEW FANS: NBA ratings hurting AEW bad Same night: Smackdown gets 1.8 million. Nice try. Next excuse.,This implies the entailment relation with Smackdown!,FAVOR,sports_domain,1,0,"AEW FANS: “NBA ratings hurting AEW bad”

Same night: Smackdown gets 1.8 million. 

Nice try. Next excuse.
9
15
88"
