Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
democrat,"All the ""electing Democrats got us nothing"" folks are suspiciously showing up on the same day that the most conservative Democratic Senator announced he would be voting for an eminently qualified progressive black woman to serve on the Supreme Court for the next 20-30 years. 36 425 2,205",electing Democrats,AGAINST,politic,1,0,"All the ""electing Democrats got us nothing"" folks are suspiciously showing up on the same day that the most conservative Democratic Senator announced he would be voting for an eminently qualified progressive black woman to serve on the Supreme Court for the next 20-30 years.
36
425
2,205"
democrat,"All the ""electing Democrats got us nothing"" folks are suspiciously showing up on the same day that the most conservative Democratic Senator announced he would be voting for an eminently qualified progressive black woman to serve on the Supreme Court for the next 20-30 years. 36 425 2,205",progressive black woman,FAVOR,politic,1,0,"All the ""electing Democrats got us nothing"" folks are suspiciously showing up on the same day that the most conservative Democratic Senator announced he would be voting for an eminently qualified progressive black woman to serve on the Supreme Court for the next 20-30 years.
36
425
2,205"
democrat,"All the ""electing Democrats got us nothing"" folks are suspiciously showing up on the same day that the most conservative Democratic Senator announced he would be voting for an eminently qualified progressive black woman to serve on the Supreme Court for the next 20-30 years. 36 425 2,205",Supreme Court,NONE,politic,1,0,"All the ""electing Democrats got us nothing"" folks are suspiciously showing up on the same day that the most conservative Democratic Senator announced he would be voting for an eminently qualified progressive black woman to serve on the Supreme Court for the next 20-30 years.
36
425
2,205"
democrat,"I don't take either political party seriously when they talk about the Americans still in Afghanistan because both Democrats and Republicans did more to resettle Afghan refugees than they did to get those Americans out. The GOP is resettling Afghans from Texas to Florida. 50 507 2,138",Afghan refugees,FAVOR,politic,1,0,"I don't take either political party seriously when they talk about the Americans still in Afghanistan because both Democrats and Republicans did more to resettle Afghan refugees than they did to get those Americans out. The GOP is resettling Afghans from Texas to Florida.
50
507
2,138"
democrat,"I don't take either political party seriously when they talk about the Americans still in Afghanistan because both Democrats and Republicans did more to resettle Afghan refugees than they did to get those Americans out. The GOP is resettling Afghans from Texas to Florida. 50 507 2,138",Democrats and Republicans,AGAINST,politic,1,0,"I don't take either political party seriously when they talk about the Americans still in Afghanistan because both Democrats and Republicans did more to resettle Afghan refugees than they did to get those Americans out. The GOP is resettling Afghans from Texas to Florida.
50
507
2,138"
government,"reading BS! We can go shopping,go to the pub have our lunch a drink etc Everywhere is already open, the only things that aren't is concerts,crowds indoors!How is wearing a mask for 10mins into a shop so terrible the government is controlling us.Make Sense plz!",the government,AGAINST,politic,1,0,"#ImDone reading BS! We can go shopping,go to the pub have our lunch & a drink etc Everywhere is already open, the only things that aren't is concerts,crowds indoors!How is wearing a mask for 10mins into a shop so terrible & the government is controlling us.Make Sense plz!
24
10
103"
government,"reading BS! We can go shopping,go to the pub have our lunch a drink etc Everywhere is already open, the only things that aren't is concerts,crowds indoors!How is wearing a mask for 10mins into a shop so terrible the government is controlling us.Make Sense plz!",concerts,NONE,politic,1,0,"#ImDone reading BS! We can go shopping,go to the pub have our lunch & a drink etc Everywhere is already open, the only things that aren't is concerts,crowds indoors!How is wearing a mask for 10mins into a shop so terrible & the government is controlling us.Make Sense plz!
24
10
103"
government,"reading BS! We can go shopping,go to the pub have our lunch a drink etc Everywhere is already open, the only things that aren't is concerts,crowds indoors!How is wearing a mask for 10mins into a shop so terrible the government is controlling us.Make Sense plz!",shopping,FAVOR,politic,1,0,"#ImDone reading BS! We can go shopping,go to the pub have our lunch & a drink etc Everywhere is already open, the only things that aren't is concerts,crowds indoors!How is wearing a mask for 10mins into a shop so terrible & the government is controlling us.Make Sense plz!
24
10
103"
reform,". aespa official ""Savage"" is now the longest charting SM artist song at on FLO Chart after the chart reform. 129 hours . 3 458 1,881","aespa official ""Savage""",FAVOR,politic,1,0,".
@aespa_official
  ""Savage"" is now the longest charting SM artist song at #1 on FLO Chart after the chart reform. (129 hours).
3
458
1,881"
reform,". aespa official ""Savage"" is now the longest charting SM artist song at on FLO Chart after the chart reform. 129 hours . 3 458 1,881",FLO Chart,NONE,politic,1,0,".
@aespa_official
  ""Savage"" is now the longest charting SM artist song at #1 on FLO Chart after the chart reform. (129 hours).
3
458
1,881"
reform,". aespa official ""Savage"" is now the longest charting SM artist song at on FLO Chart after the chart reform. 129 hours . 3 458 1,881",SM artist ,NONE,politic,1,0,".
@aespa_official
  ""Savage"" is now the longest charting SM artist song at #1 on FLO Chart after the chart reform. (129 hours).
3
458
1,881"
democrat,"Groomers are known to come from CHURCHES not Drag Shows. Groomers are known to be REPUBLICANS not Democrats. Anytime you re called a GROOMER You d be surprised at what you ll find out about the person calling you that. 145 965 3,048 38.5K",Democrats,NONE,politic,1,0,"Groomers are known to come from CHURCHES not Drag Shows. Groomers are known to be REPUBLICANS not Democrats. Anytime you’re called a GROOMER You’d be surprised at what you’ll find out about the person calling you that.
145
965
3,048
38.5K"
politic,"It can t be overstated how much damage Trump has done to the body politic. I m tired of hearing he s the symptom, not the disease. Yes, we had pre-existing partisan polarization problem. But when someone throws gasoline on a fire, they chose to make a bad situation much worse.",Trump,AGAINST,politic,1,0,"It can’t be overstated how much damage Trump has done to the body politic. I’m tired of hearing “he’s the symptom, not the disease.” Yes, we had pre-existing partisan polarization problem. But when someone throws gasoline on a fire, they chose to make a bad situation much worse.
14
34
202"
politic,"It can t be overstated how much damage Trump has done to the body politic. I m tired of hearing he s the symptom, not the disease. Yes, we had pre-existing partisan polarization problem. But when someone throws gasoline on a fire, they chose to make a bad situation much worse.",partisan polarization problem,AGAINST,politic,1,0,"It can’t be overstated how much damage Trump has done to the body politic. I’m tired of hearing “he’s the symptom, not the disease.” Yes, we had pre-existing partisan polarization problem. But when someone throws gasoline on a fire, they chose to make a bad situation much worse.
14
34
202"
