Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
world cup,Sustainability is at the core of how we host manage events at Lumen Field and in Seattle. We will endeavor to operate a zero waste and carbon neutral event for the FIFA World Cup 2026. Lumen Field is built for this. x,FIFA World Cup 2026,NONE,sports_domain,1,0,"Sustainability is at the core of how we host & manage events at Lumen Field and in Seattle. We will endeavor to operate a zero waste and carbon neutral event for the FIFA World Cup 2026. Lumen Field is built for this.
#SEA2026 x #SeattleIsReady
6
42"
WWE,"Which do you think?? WWE NXT WWENXT Jun 13, 2021 Which match do you think will steal the show TONIGHT at In Your House?",WWE,NONE,sports_domain,1,0,"Which do you think?? #NXTTakeOver
WWE NXT
@WWENXT
·
Jun 13, 2021
Which match do you think will steal the show TONIGHT at #NXTTakeOver: In Your House? #WWENXT
2
3
18"
NBA,"Former NBA Player Delonte West has been arrested on 4 charges. The charges include vehicle trespassing, entering a vehicle, fleeing from law enforcement and being drunk in public 325 984 7,263",Delonte West,NONE,sports_domain,1,0,"Former NBA Player Delonte West has been arrested on 4 charges. The charges include vehicle trespassing, entering a vehicle, fleeing from law enforcement and being drunk in public
325
984
7,263"
NBA,"Former NBA Player Delonte West has been arrested on 4 charges. The charges include vehicle trespassing, entering a vehicle, fleeing from law enforcement and being drunk in public 325 984 7,263",NBA,NONE,sports_domain,1,0,"Former NBA Player Delonte West has been arrested on 4 charges. The charges include vehicle trespassing, entering a vehicle, fleeing from law enforcement and being drunk in public
325
984
7,263"
NBA,Zero NBA executives picked LeBron James for the player they want taking a shot with the game on the line in back to back seasons LeBron just doesn t have that dawg in him,NBA executives,NONE,sports_domain,1,0,"Zero NBA executives picked LeBron James for the player they want “taking a shot with the game on the line” in back to back seasons… LeBron just doesn’t have that dawg in him 
21
49
740"
NBA,Zero NBA executives picked LeBron James for the player they want taking a shot with the game on the line in back to back seasons LeBron just doesn t have that dawg in him,LeBron James,AGAINST,sports_domain,1,0,"Zero NBA executives picked LeBron James for the player they want “taking a shot with the game on the line” in back to back seasons… LeBron just doesn’t have that dawg in him 
21
49
740"
WWE,The stans of a certain WWE independent contractor trying to justify this individual being anti-vaxx is ok it's something else.,WWE independent contractor,AGAINST,sports_domain,1,0,"The stans of a certain WWE independent contractor trying to justify this individual being anti-vaxx is ok it's something else.
6
6
66"
WWE,The stans of a certain WWE independent contractor trying to justify this individual being anti-vaxx is ok it's something else.,Anti-Vaxx,AGAINST,sports_domain,1,0,"The stans of a certain WWE independent contractor trying to justify this individual being anti-vaxx is ok it's something else.
6
6
66"
NBA,"Huge game for the Bucks tonight. If they lose, they will be down 3-0 in the series. No NBA team has come back to win after a 3-0 series deficit.",Bucks,NONE,sports_domain,1,0,"Huge game for the Bucks tonight. If they lose, they will be down 3-0 in the series. No NBA team has come back to win after a 3-0 series deficit.
8
1
54"
NBA,"Huge game for the Bucks tonight. If they lose, they will be down 3-0 in the series. No NBA team has come back to win after a 3-0 series deficit.",NBA team,NONE,sports_domain,1,0,"Huge game for the Bucks tonight. If they lose, they will be down 3-0 in the series. No NBA team has come back to win after a 3-0 series deficit.
8
1
54"
NBA,"STEPH BACK! StephenCurry30 returns to the warriors lineup tonight vs. Phoenix at 10pm et on TNT! 150 1,476 15.6K 1.2M",StephenCurry,NONE,sports_domain,1,0,"STEPH BACK! 
@StephenCurry30
 returns to the 
@warriors
 lineup tonight vs. Phoenix at 10pm/et on TNT!
150
1,476
15.6K
1.2M"
NBA,"Dwight Howard dominating another league just re-confirms the skill gap there is between the NBA and the rest of the world 300 1,146 17.7K",Dwight Howard,FAVOR,sports_domain,1,0,"Dwight Howard dominating another league just re-confirms the skill gap there is between the NBA and the rest of the world
300
1,146
17.7K"
NBA,"Dwight Howard dominating another league just re-confirms the skill gap there is between the NBA and the rest of the world 300 1,146 17.7K",NBA,FAVOR,sports_domain,1,0,"Dwight Howard dominating another league just re-confirms the skill gap there is between the NBA and the rest of the world
300
1,146
17.7K"
NFL,"Hey, I ve got an idea, let s all watch the 1985 Bears defense fucking destroy the NFL for a few minutes From NFL Legacy 493 1,797 9,336",Bears,FAVOR,sports_domain,1,0,"Hey, I’ve got an idea, let’s all watch the 1985 Bears defense fucking destroy the NFL for a few minutes …
From 
NFL Legacy
493
1,797
9,336"
NFL,"Hey, I ve got an idea, let s all watch the 1985 Bears defense fucking destroy the NFL for a few minutes From NFL Legacy 493 1,797 9,336",NFL,AGAINST,sports_domain,1,0,"Hey, I’ve got an idea, let’s all watch the 1985 Bears defense fucking destroy the NFL for a few minutes …
From 
NFL Legacy
493
1,797
9,336"
men's football,Decades of hopes and expectations. The long wait is over. The Finnish men s national football team play their opening game of the Euro 2020 against Denmark on June 12. This is the men s team s first appearance in any major tournament ever. Oi Suomi on! ALT,men's national football team,FAVOR,sports_domain,1,0,"Decades of hopes and expectations. The long wait is over. 

The Finnish men’s national football team play their opening game of the Euro 2020 against Denmark on June 12. This is the men’s team’s first appearance in any major tournament ever.

Oi Suomi on! 

#WeAreFinland
ALT
3
77
243"
men's football,Decades of hopes and expectations. The long wait is over. The Finnish men s national football team play their opening game of the Euro 2020 against Denmark on June 12. This is the men s team s first appearance in any major tournament ever. Oi Suomi on! ALT,Euro 2020,NONE,sports_domain,1,0,"Decades of hopes and expectations. The long wait is over. 

The Finnish men’s national football team play their opening game of the Euro 2020 against Denmark on June 12. This is the men’s team’s first appearance in any major tournament ever.

Oi Suomi on! 

#WeAreFinland
ALT
3
77
243"
world cup,"ask me anything, because we just celebrated the World Cup coming to KC in addition to, you know, our honeymoon",World Cup,FAVOR,sports_domain,1,0,"ask me anything, because we just celebrated the World Cup coming to KC (in addition to, you know, our honeymoon)
12
2
167"
world cup,"ask me anything, because we just celebrated the World Cup coming to KC in addition to, you know, our honeymoon",KC,FAVOR,sports_domain,1,0,"ask me anything, because we just celebrated the World Cup coming to KC (in addition to, you know, our honeymoon)
12
2
167"
WWE,"Dear DrUmarJohnson I would like to have a conversation with you on a recent matter with a certain black WWE star. This situation has to be addressed and solved before it s too late. We can t afford to have another one bite the dust. Sincerely, A concerned Black man.",black WWE star,NONE,sports_domain,1,0,"Dear 
@DrUmarJohnson
I would like to have a conversation with you on a recent matter with a certain black WWE star. 

This situation has to be addressed and solved before it’s too late. We can’t afford to have another one bite the dust. 

Sincerely,
A concerned Black man.
3
12"
NBA,Lauri Markkanen is 25 years old and in his 6th season in the NBA. This is his breakout season. RJ Barrett is 22 years old in his 4th NBA season. RJ is not a bust because he didnt take the 4th year leap. Each player develops at their own pace. 13 15 144 10.6K,NBA,NONE,sports_domain,1,0,"Lauri Markkanen is 25 years old and in his 6th season in the NBA. This is his breakout season. RJ Barrett is 22 years old in his 4th NBA season. RJ is not a bust because he didnt take the “4th year leap.” Each player develops at their own pace. #Knicks
13
15
144
10.6K"
NBA,Lauri Markkanen is 25 years old and in his 6th season in the NBA. This is his breakout season. RJ Barrett is 22 years old in his 4th NBA season. RJ is not a bust because he didnt take the 4th year leap. Each player develops at their own pace. 13 15 144 10.6K,RJ Barrett,NONE,sports_domain,1,0,"Lauri Markkanen is 25 years old and in his 6th season in the NBA. This is his breakout season. RJ Barrett is 22 years old in his 4th NBA season. RJ is not a bust because he didnt take the “4th year leap.” Each player develops at their own pace. #Knicks
13
15
144
10.6K"
world cup,"sadio mane for National team.2021 22: AFCON winner AFCON BEST player FIFA World Cup Qualification 10 goals 7 assists What a year it's been for Sadio Man and Senegal. 19 331 4,020",Sadio Man,NONE,sports_domain,1,0,"sadio mane for  National team.2021/22: 

◉ AFCON winner 
◉ AFCON BEST player
 FIFA World Cup Qualification

10 goals
 7 assists
What a year it's been for Sadio Mané and Senegal. 
19
331
4,020"
world cup,"sadio mane for National team.2021 22: AFCON winner AFCON BEST player FIFA World Cup Qualification 10 goals 7 assists What a year it's been for Sadio Man and Senegal. 19 331 4,020",AFCON,NONE,sports_domain,1,0,"sadio mane for  National team.2021/22: 

◉ AFCON winner 
◉ AFCON BEST player
 FIFA World Cup Qualification

10 goals
 7 assists
What a year it's been for Sadio Mané and Senegal. 
19
331
4,020"
NCAA,Joey Velazquez adds to his NCAA lead in the most RBI by a guy who beat Ohio State in football category.,Joey Velazquez,NONE,sports_domain,1,0,"Joey Velazquez adds to his NCAA lead in the “most RBI by a guy who beat Ohio State in football” category.
6
55
929"
NCAA,Joey Velazquez adds to his NCAA lead in the most RBI by a guy who beat Ohio State in football category.,NCAA,NONE,sports_domain,1,0,"Joey Velazquez adds to his NCAA lead in the “most RBI by a guy who beat Ohio State in football” category.
6
55
929"
NCAA,Joey Velazquez adds to his NCAA lead in the most RBI by a guy who beat Ohio State in football category.,RBI,NONE,sports_domain,1,0,"Joey Velazquez adds to his NCAA lead in the “most RBI by a guy who beat Ohio State in football” category.
6
55
929"
women's football,"Hasaacas Ladies making the Women s Football Space boring . Theirs is an ultra supremacy. I d want to see another team win the FA Cup but I also don t want Hasaacas Ladies to lose They face Ampem Darkoa Ladies again 30 148 2,245",FA Cup,NONE,sports_domain,1,0,"Hasaacas Ladies making the Women’s Football Space boring . Theirs is an ultra supremacy. I’d want to see another team win the FA Cup but I also don’t want Hasaacas Ladies to lose 

They face Ampem Darkoa Ladies again
30
148
2,245"
