Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
iphone,My Slickwrap skin came in record in time for the first time ever. 5 days after ordered. Galaxy S21 Ultra. Just thru my IPhone 12 pro in just for looks,IPhone 12 pro,NONE,consumption_and_entertainment_domain,1,0,"My Slickwrap skin came in record in time for the first time ever. 5 days after ordered. Galaxy S21 Ultra. Just thru my IPhone 12 pro in just for looks
5
1
31"
ethical consumption,"you know what they say, there is no ethical consumption unless you're willing to stare into the eyes of the freshly deceased Queen under capitalism",Queen,NONE,consumption_and_entertainment_domain,1,0,"you know what they say, there is no ethical consumption (unless you're willing to stare into the eyes of the freshly deceased Queen) under capitalism
4
3
38"
ethical consumption,"you know what they say, there is no ethical consumption unless you're willing to stare into the eyes of the freshly deceased Queen under capitalism",capitalism,AGAINST,consumption_and_entertainment_domain,1,0,"you know what they say, there is no ethical consumption (unless you're willing to stare into the eyes of the freshly deceased Queen) under capitalism
4
3
38"
iphone,"Managed two minutes of GBnews, are they broadcasting via an iphone, don't know what was worse, Dan Wootton's painted on creepy smile, or the out of sync drivel being spouted.",GBnews,AGAINST,consumption_and_entertainment_domain,1,0,"Managed two minutes of GBnews, are they broadcasting via an iphone, don't know what was worse, Dan Wootton's painted on creepy smile, or the out of sync drivel being spouted. #GBNews
3
1
16"
iphone,"Managed two minutes of GBnews, are they broadcasting via an iphone, don't know what was worse, Dan Wootton's painted on creepy smile, or the out of sync drivel being spouted.",Dan Wootton's,AGAINST,consumption_and_entertainment_domain,1,0,"Managed two minutes of GBnews, are they broadcasting via an iphone, don't know what was worse, Dan Wootton's painted on creepy smile, or the out of sync drivel being spouted. #GBNews
3
1
16"
gasoline price,"Happy Monday! Next to last customer decided to tell me why the price of gas was so high: ""This guy Joe Biden shut down the gasoline pipeline bringing gas here from Canada."" I said: ""You can actually look this shit up so you don't embarrass yourself."" My artwork.",Joe Biden,AGAINST,consumption_and_entertainment_domain,1,0,"Happy Monday!

Next to last customer decided to tell me why the price of gas was so high: ""This guy (Joe Biden) shut down the gasoline pipeline bringing gas here from Canada."" 

I said: ""You can actually look this shit up so you don't embarrass yourself.""

My artwork.
20
10
122"
gasoline price,"Happy Monday! Next to last customer decided to tell me why the price of gas was so high: ""This guy Joe Biden shut down the gasoline pipeline bringing gas here from Canada."" I said: ""You can actually look this shit up so you don't embarrass yourself."" My artwork.",gasoline pipeline,NONE,consumption_and_entertainment_domain,1,0,"Happy Monday!

Next to last customer decided to tell me why the price of gas was so high: ""This guy (Joe Biden) shut down the gasoline pipeline bringing gas here from Canada."" 

I said: ""You can actually look this shit up so you don't embarrass yourself.""

My artwork.
20
10
122"
gasoline price,"Happy Monday! Next to last customer decided to tell me why the price of gas was so high: ""This guy Joe Biden shut down the gasoline pipeline bringing gas here from Canada."" I said: ""You can actually look this shit up so you don't embarrass yourself."" My artwork.",Canada,NONE,consumption_and_entertainment_domain,1,0,"Happy Monday!

Next to last customer decided to tell me why the price of gas was so high: ""This guy (Joe Biden) shut down the gasoline pipeline bringing gas here from Canada."" 

I said: ""You can actually look this shit up so you don't embarrass yourself.""

My artwork.
20
10
122"
gasoline price,"BJP govt raised the price of gasoline 47 times in 2021 alone, a year in which India lost millions of lives. In several areas, gasoline is now selling for RS 100 litre. Join today's protest in front of gas stations to protest the government's insensitivity.",BJP govt,AGAINST,consumption_and_entertainment_domain,1,0,"BJP govt raised the price of gasoline 47 times in 2021 alone, a year in which India lost millions of lives. 

In several areas, gasoline is now selling for RS 100 litre. Join today's protest in front of gas stations to protest the government's insensitivity.

#BJPLootingIndia
31
25"
prices,For the deflationistas out there: Manufacturing prices paid did come down a bit . but boy . it still is well above any other time in the last decades.,Manufacturing prices,AGAINST,consumption_and_entertainment_domain,1,0,"For the deflationistas out there:

Manufacturing prices paid did come down a bit…. but boy…. it still is well above any other time in the last decades.
11
60
307"
prices,For the deflationistas out there: Manufacturing prices paid did come down a bit . but boy . it still is well above any other time in the last decades.,deflationistas,AGAINST,consumption_and_entertainment_domain,1,0,"For the deflationistas out there:

Manufacturing prices paid did come down a bit…. but boy…. it still is well above any other time in the last decades.
11
60
307"
tictok,Dragonfruit is such a cute ship : I don't like the hate on tiktok for it D:,Dragonfruit,FAVOR,consumption_and_entertainment_domain,1,0,"Dragonfruit is such a cute ship :(
I don't like the hate on tiktok for it D:


#MonkieKid #legomonkiekid #dragonfruitshipping
4
75
417"
ethical consumption,no ethical consumption under capitalism was meant so the poor and disenfranchised are not made to feel guilty about contributing to an oppressive system when necessary for their survival NOT so middle class white kids can play leftist online and consumerist in real life.,capitalism,AGAINST,consumption_and_entertainment_domain,1,0,"“no ethical consumption under capitalism” was meant so the poor and disenfranchised are not made to feel guilty about contributing to an oppressive system when necessary for their survival NOT so middle class white kids can play leftist online and consumerist in real life.
2
177
585"
ethical consumption,no ethical consumption under capitalism was meant so the poor and disenfranchised are not made to feel guilty about contributing to an oppressive system when necessary for their survival NOT so middle class white kids can play leftist online and consumerist in real life.,middle class white kids,AGAINST,consumption_and_entertainment_domain,1,0,"“no ethical consumption under capitalism” was meant so the poor and disenfranchised are not made to feel guilty about contributing to an oppressive system when necessary for their survival NOT so middle class white kids can play leftist online and consumerist in real life.
2
177
585"
ethical consumption,no ethical consumption under capitalism was meant so the poor and disenfranchised are not made to feel guilty about contributing to an oppressive system when necessary for their survival NOT so middle class white kids can play leftist online and consumerist in real life.,oppressive system,AGAINST,consumption_and_entertainment_domain,1,0,"“no ethical consumption under capitalism” was meant so the poor and disenfranchised are not made to feel guilty about contributing to an oppressive system when necessary for their survival NOT so middle class white kids can play leftist online and consumerist in real life.
2
177
585"
Disney,"2nd day of i should have done this before but still 9pm so it's ok i chose the disney theme, this is sleeping beauty",disney,FAVOR,consumption_and_entertainment_domain,1,0,"2nd day of #rintoriweek2021, i should have done this before but still 9pm so it's ok

i chose the disney theme, this is sleeping beauty

#rintoriweek #rintori
3
12
24"
Disney,"2nd day of i should have done this before but still 9pm so it's ok i chose the disney theme, this is sleeping beauty",sleeping beauty,NONE,consumption_and_entertainment_domain,1,0,"2nd day of #rintoriweek2021, i should have done this before but still 9pm so it's ok

i chose the disney theme, this is sleeping beauty

#rintoriweek #rintori
3
12
24"
tictok,Well I just had this video kinda sorta blow up on my TikTok which was a shock to say the least!,TikTok,NONE,consumption_and_entertainment_domain,1,0,"Well I just had this video kinda sorta blow up on my TikTok which was a shock to say the least! #3D #animation #blender #gamedev #graphics #Blender3d #3Danimation
2
3
4"
tictok,Well I just had this video kinda sorta blow up on my TikTok which was a shock to say the least!,video,NONE,consumption_and_entertainment_domain,1,0,"Well I just had this video kinda sorta blow up on my TikTok which was a shock to say the least! #3D #animation #blender #gamedev #graphics #Blender3d #3Danimation
2
3
4"
prices,"My prices are going up tomorrow so get deposits in while you can today cuz tomorrow, it s out of my hands",prices,NONE,consumption_and_entertainment_domain,1,0,"My prices are going up tomorrow so get deposits in while you can today cuz tomorrow, it’s out of my hands 
1
10"
prices,"My prices are going up tomorrow so get deposits in while you can today cuz tomorrow, it s out of my hands",deposits,NONE,consumption_and_entertainment_domain,1,0,"My prices are going up tomorrow so get deposits in while you can today cuz tomorrow, it’s out of my hands 
1
10"
health insurance,As Gregor Samsa awoke one morning from uneasy dreams he found himself transformed in his bed into a gigantic insect and wondered if metamorphosis was included in his group health insurance policy.,Gregor Samsa,NONE,consumption_and_entertainment_domain,1,0,"As Gregor Samsa awoke one morning from uneasy dreams he found himself transformed in his bed into a gigantic insect —and wondered if metamorphosis was included in his group health insurance policy.
8
23"
