Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
environmental awareness,"I witnessed a beautiful interaction today let me share it with you. My city had a naked bike ride today to bring awareness to more sustainable environmental practices. Along their ride they ran into a Freedom Convoy protest Canada s equivalent to MAGA . 1 5 1,396 13.3K 53.5K",The naked bike ride was a frivolous and inappropriate event that had no connection to promoting sustainable environmental practices.,AGAINST,environmental_protection_domain,1,0,"I witnessed a beautiful interaction today let me share it with you. My city had a naked bike ride today to bring awareness to more sustainable environmental practices. Along their ride they ran into a Freedom Convoy protest (Canada’s equivalent to MAGA). 1/5 #yeg
1,396
13.3K
53.5K"
environmental awareness,"I witnessed a beautiful interaction today let me share it with you. My city had a naked bike ride today to bring awareness to more sustainable environmental practices. Along their ride they ran into a Freedom Convoy protest Canada s equivalent to MAGA . 1 5 1,396 13.3K 53.5K",The protest and disruption of an event may have missed an opportunity to raise awareness about sustainable environmental practices.,NONE,environmental_protection_domain,1,0,"I witnessed a beautiful interaction today let me share it with you. My city had a naked bike ride today to bring awareness to more sustainable environmental practices. Along their ride they ran into a Freedom Convoy protest (Canada’s equivalent to MAGA). 1/5 #yeg
1,396
13.3K
53.5K"
climate change,Another veto of environmental protection legislation to help us reduce the impact of climate change in Vt. H.606 joins other enviro. protection bills that have been vetoed and it s clear that the governor is not interested in taking real action to address climate change.,The governor's veto of environmental protection legislation in Vt. H.606 shows that he is not interested in taking action to address climate change.,FAVOR,environmental_protection_domain,1,0,"Another veto of environmental protection legislation to help us reduce the impact of climate change in Vt. 
H.606 joins other enviro. protection bills that have been vetoed and it’s clear that the governor is not interested in taking real action to address climate change. #vtpoli
2
9
15"
climate change,Another veto of environmental protection legislation to help us reduce the impact of climate change in Vt. H.606 joins other enviro. protection bills that have been vetoed and it s clear that the governor is not interested in taking real action to address climate change.,The governor's veto of environmental protection legislation reveals his true intentions of favoring corporate interests and neglecting climate change.,AGAINST,environmental_protection_domain,1,0,"Another veto of environmental protection legislation to help us reduce the impact of climate change in Vt. 
H.606 joins other enviro. protection bills that have been vetoed and it’s clear that the governor is not interested in taking real action to address climate change. #vtpoli
2
9
15"
climate change,Another veto of environmental protection legislation to help us reduce the impact of climate change in Vt. H.606 joins other enviro. protection bills that have been vetoed and it s clear that the governor is not interested in taking real action to address climate change.,Many constituents and environmental activists are calling for continued efforts to advance policies that prioritize sustainability and conservation.,NONE,environmental_protection_domain,1,0,"Another veto of environmental protection legislation to help us reduce the impact of climate change in Vt. 
H.606 joins other enviro. protection bills that have been vetoed and it’s clear that the governor is not interested in taking real action to address climate change. #vtpoli
2
9
15"
environmental protection agency,"that with driving Touro for a year, you can save approximately 4.6 metric tons of CO2 as per the Environmental Protection Agency. At every day is . . 2",Driving Touro for a year can save 4.6 metric tons of CO2 compared to driving every day.,FAVOR,environmental_protection_domain,1,0,"#DidYouKnow that with driving Touro for a year, you can save approximately 4.6 metric tons of CO2 as per the Environmental Protection Agency.
At #Etrio, every day is #WorldEnvironmentDay. 
.
.
 #OEM #LeadingOEM #Threewheeler #lastmile #EVforAll #ElectrifyingIntracityLogistics
2"
environmental protection agency,"that with driving Touro for a year, you can save approximately 4.6 metric tons of CO2 as per the Environmental Protection Agency. At every day is . . 2",Touro's supposed CO2 savings are greatly exaggerated and not supported by reliable data or scientific research.,AGAINST,environmental_protection_domain,1,0,"#DidYouKnow that with driving Touro for a year, you can save approximately 4.6 metric tons of CO2 as per the Environmental Protection Agency.
At #Etrio, every day is #WorldEnvironmentDay. 
.
.
 #OEM #LeadingOEM #Threewheeler #lastmile #EVforAll #ElectrifyingIntracityLogistics
2"
environmental protection agency,"that with driving Touro for a year, you can save approximately 4.6 metric tons of CO2 as per the Environmental Protection Agency. At every day is . . 2",Alternative transportation methods like Touro offer significant environmental benefits for daily commutes.,NONE,environmental_protection_domain,1,0,"#DidYouKnow that with driving Touro for a year, you can save approximately 4.6 metric tons of CO2 as per the Environmental Protection Agency.
At #Etrio, every day is #WorldEnvironmentDay. 
.
.
 #OEM #LeadingOEM #Threewheeler #lastmile #EVforAll #ElectrifyingIntracityLogistics
2"
environmental protection agency,Liberia's Ministry of Finance and Development Planning amp Environmental Protection Agency recently organized a National Conference on and under the theme of The NDC Partnership supports Liberia's updated - a thread,Liberia's Ministry of Finance and Development Planning and Environmental Protection Agency co-organized a National Conference to boost NDC Partnership.,FAVOR,environmental_protection_domain,1,0," Liberia's Ministry of Finance and Development Planning &amp; Environmental Protection Agency recently organized a National Conference on #Environment and #ClimateChange under the theme of #EcosystemRestoration.  

The NDC Partnership supports Liberia's updated #NDC - a thread 
1
6
12"
environmental protection agency,Liberia's Ministry of Finance and Development Planning amp Environmental Protection Agency recently organized a National Conference on and under the theme of The NDC Partnership supports Liberia's updated - a thread,"The Environmental Protection Agency should not have been involved in organizing the conference, as it is outside their mandate.",AGAINST,environmental_protection_domain,1,0," Liberia's Ministry of Finance and Development Planning &amp; Environmental Protection Agency recently organized a National Conference on #Environment and #ClimateChange under the theme of #EcosystemRestoration.  

The NDC Partnership supports Liberia's updated #NDC - a thread 
1
6
12"
environmental protection agency,Liberia's Ministry of Finance and Development Planning amp Environmental Protection Agency recently organized a National Conference on and under the theme of The NDC Partnership supports Liberia's updated - a thread,Other countries should follow Liberia's example and prioritize collaboration and innovation to address climate change globally.,NONE,environmental_protection_domain,1,0," Liberia's Ministry of Finance and Development Planning &amp; Environmental Protection Agency recently organized a National Conference on #Environment and #ClimateChange under the theme of #EcosystemRestoration.  

The NDC Partnership supports Liberia's updated #NDC - a thread 
1
6
12"
climate change,"The screeching and constant repeating like crazed cockatoos of tanya plibersek appointment to the environment portfolio, from Murdoch, is further proof they and the LNP, are oblivious to Australian s focusing on our environment and climate change.",Murdoch's repeated criticism of Tanya Plibersek's appointment to the environment portfolio is evidence of the LNP's ignorance of climate change and environment.,FAVOR,environmental_protection_domain,1,0,"The screeching and constant repeating like crazed cockatoos of 
@tanya_plibersek
 appointment to the environment portfolio, from Murdoch, is further proof they and the LNP, are oblivious to Australian’s focusing on our environment and climate change.
4
18
62"
