Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
environmental protection agency,"A win for the Red River flood diversion: The Environmental Protection Agency will provide a 569 million low-interest loan for the project. mprnews.org Consortium, loan announced for Fargo flood project A 2.75 billion project aimed at protecting Fargo, N.D. and Moorhead, Minn., from chronic flooding is gaining ground. It's getting a 569 million loan from the Environmental Protection Agency.",Environmental Protection Agency,NONE,environmental_protection_domain,1,0,"A win for the Red River flood diversion: The Environmental Protection Agency will provide a $569 million low-interest loan for the project.
mprnews.org
Consortium, loan announced for Fargo flood project
A $2.75 billion project aimed at protecting Fargo, N.D. and Moorhead, Minn., from chronic flooding is gaining ground. It's getting a $569 million loan from the Environmental Protection Agency.
1
2"
environmental protection agency,"A win for the Red River flood diversion: The Environmental Protection Agency will provide a 569 million low-interest loan for the project. mprnews.org Consortium, loan announced for Fargo flood project A 2.75 billion project aimed at protecting Fargo, N.D. and Moorhead, Minn., from chronic flooding is gaining ground. It's getting a 569 million loan from the Environmental Protection Agency.",Fargo Flood Project,FAVOR,environmental_protection_domain,1,0,"A win for the Red River flood diversion: The Environmental Protection Agency will provide a $569 million low-interest loan for the project.
mprnews.org
Consortium, loan announced for Fargo flood project
A $2.75 billion project aimed at protecting Fargo, N.D. and Moorhead, Minn., from chronic flooding is gaining ground. It's getting a $569 million loan from the Environmental Protection Agency.
1
2"
clean energy,This slide from today's PJM Clean Attribute Senior Task Force meeting has the potential to be one of the most profound steps forward in the clean energy transition I've seen and may mark a fundamental shift towards using markets to drive mass adoption of clean energy.,PJM Clean Attribute Senior Task Force,FAVOR,environmental_protection_domain,1,0,"This slide from today's PJM Clean Attribute Senior Task Force meeting has the potential to be one of the most profound steps forward in the clean energy transition I've seen and may mark a fundamental shift towards using markets to drive mass adoption of clean energy.
1
2
6"
clean energy,This slide from today's PJM Clean Attribute Senior Task Force meeting has the potential to be one of the most profound steps forward in the clean energy transition I've seen and may mark a fundamental shift towards using markets to drive mass adoption of clean energy.,Clean Energy Transition,FAVOR,environmental_protection_domain,1,0,"This slide from today's PJM Clean Attribute Senior Task Force meeting has the potential to be one of the most profound steps forward in the clean energy transition I've seen and may mark a fundamental shift towards using markets to drive mass adoption of clean energy.
1
2
6"
environmental protection agency,"AIR QUALITY UPDATE:The U.S. Environmental Protection Agency is now arriving on-scene and working with the Illinois Environmental Protection Agency and other local partners.They are setting up to do more in-depth testing to measure the impact to air, water and land.",Illinois Environmental Protection Agency,FAVOR,environmental_protection_domain,1,0,"AIR QUALITY UPDATE:The U.S. Environmental Protection Agency is now arriving on-scene and working with the Illinois Environmental Protection Agency and other local partners.They are setting up to do more in-depth testing to measure the impact to air, water and land. #ChemToolFire
1
9
15"
environmental protection agency,"AIR QUALITY UPDATE:The U.S. Environmental Protection Agency is now arriving on-scene and working with the Illinois Environmental Protection Agency and other local partners.They are setting up to do more in-depth testing to measure the impact to air, water and land.",Impact to Air,NONE,environmental_protection_domain,1,0,"AIR QUALITY UPDATE:The U.S. Environmental Protection Agency is now arriving on-scene and working with the Illinois Environmental Protection Agency and other local partners.They are setting up to do more in-depth testing to measure the impact to air, water and land. #ChemToolFire
1
9
15"
electric vihicles,"With nearly 2,500 public charging stations and more on the way! Seattle is working to make electric vehicles more accessible than ever before! c40cities SeattleOSE MayorJenny",Electric Vehicles,FAVOR,environmental_protection_domain,1,0,"With nearly 2,500 public charging stations (and more on the way!) Seattle is working to make electric vehicles more accessible than ever before! #DriveElectric  
@c40cities
 @SeattleOSE
 @MayorJenny
4
9
25"
electric vihicles,"With nearly 2,500 public charging stations and more on the way! Seattle is working to make electric vehicles more accessible than ever before! c40cities SeattleOSE MayorJenny",Public Charging Stations,FAVOR,environmental_protection_domain,1,0,"With nearly 2,500 public charging stations (and more on the way!) Seattle is working to make electric vehicles more accessible than ever before! #DriveElectric  
@c40cities
 @SeattleOSE
 @MayorJenny
4
9
25"
nuclear energy,"OECD NEA s and BillGates message to global, nuclear sci. eng. in 2021. Congratulations to 2021 OT FESNS graduates! Brave the future of nuclear energy!",OT FESNS graduates,FAVOR,environmental_protection_domain,1,0,"@OECD_NEA
’s and 
@BillGates
 message to global, nuclear sci. & eng. in 2021. Congratulations to 2021 
@OT_FESNS
 graduates! Brave the future of nuclear & energy!
2
1
5"
nuclear energy,"OECD NEA s and BillGates message to global, nuclear sci. eng. in 2021. Congratulations to 2021 OT FESNS graduates! Brave the future of nuclear energy!",nuclear energy,FAVOR,environmental_protection_domain,1,0,"@OECD_NEA
’s and 
@BillGates
 message to global, nuclear sci. & eng. in 2021. Congratulations to 2021 
@OT_FESNS
 graduates! Brave the future of nuclear & energy!
2
1
5"
shut down coal plants,"This warehouse facility is a continuation of a toxic legacy that the former Crawford coal plant has left behind, said Edith. We are still seeing the effects of the coal plant that took 12 years to shut down. We are seeing the continuation from coal to diesel pollution.",warehouse facility,AGAINST,environmental_protection_domain,1,0,"“This warehouse facility is a continuation of a toxic legacy that the former Crawford coal plant has left behind,” said Edith. “We are still seeing the effects of the coal plant that took 12 years to shut down. We are seeing the continuation from coal to diesel pollution.”
1
4
7"
shut down coal plants,"This warehouse facility is a continuation of a toxic legacy that the former Crawford coal plant has left behind, said Edith. We are still seeing the effects of the coal plant that took 12 years to shut down. We are seeing the continuation from coal to diesel pollution.",Crawford coal plant,AGAINST,environmental_protection_domain,1,0,"“This warehouse facility is a continuation of a toxic legacy that the former Crawford coal plant has left behind,” said Edith. “We are still seeing the effects of the coal plant that took 12 years to shut down. We are seeing the continuation from coal to diesel pollution.”
1
4
7"
