Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
vegetarian,"Saint Dr. Gurmeet Ram Rahim Singh Ji Insan encourages everybody to eat a vegetarian diet because our intestine is not able to digest the non - vegetarian food, it gets digested after 48 hours, which leads to cancer. HealthyDietTips HealthTipsBySaintMSG",The above text entails cancer!,NONE,consumption_and_entertainment_domain,1,0,"Saint Dr. Gurmeet Ram Rahim Singh Ji Insan encourages everybody to eat a vegetarian diet because our intestine is not able to digest the non - vegetarian food, it gets digested after 48 hours, which leads to cancer. HealthyDietTips HealthTipsBySaintMSG"
vegetarian,"I worked in private companies in the most elite spaces in the country. I was often the only obc. And every other person would be a Bharadwaj, Shandilya, Paul, pandit, Pandey, Trivedi. These ppl would then go on team outings and bitch about reservations in a pure vegetarian bar.",The premise entails the hypothesis reservations!,NONE,consumption_and_entertainment_domain,1,0,"I worked in private companies in the most elite spaces in the country. I was often the only obc. And every other person would be a Bharadwaj, Shandilya, Paul, pandit, Pandey, Trivedi. These ppl would then go on team outings and bitch about reservations in a pure vegetarian bar.
4
36
195"
vegetarian,"I worked in private companies in the most elite spaces in the country. I was often the only obc. And every other person would be a Bharadwaj, Shandilya, Paul, pandit, Pandey, Trivedi. These ppl would then go on team outings and bitch about reservations in a pure vegetarian bar.",This implies the entailment relation with pure vegetarian bar!,AGAINST,consumption_and_entertainment_domain,1,0,"I worked in private companies in the most elite spaces in the country. I was often the only obc. And every other person would be a Bharadwaj, Shandilya, Paul, pandit, Pandey, Trivedi. These ppl would then go on team outings and bitch about reservations in a pure vegetarian bar.
4
36
195"
reels,Jimin's reels have the most views on all the individual reels ever posted on the official account. Jimin Social Media King!,This implies the entailment relation with Jimin's reels!,FAVOR,consumption_and_entertainment_domain,1,0,"Jimin's reels have the most views on all the individual reels ever posted on the official account.
Jimin Social Media King! 
2
79
265"
reels,Jimin's reels have the most views on all the individual reels ever posted on the official account. Jimin Social Media King!,The premise has the entailment relation with the hypothesis reels!,NONE,consumption_and_entertainment_domain,1,0,"Jimin's reels have the most views on all the individual reels ever posted on the official account.
Jimin Social Media King! 
2
79
265"
reels,Jimin's reels have the most views on all the individual reels ever posted on the official account. Jimin Social Media King!,This implies the entailment relation with official account!,NONE,consumption_and_entertainment_domain,1,0,"Jimin's reels have the most views on all the individual reels ever posted on the official account.
Jimin Social Media King! 
2
79
265"
reels,Top 6 SM Artists with Highest Album Sales in US by Reels Corp January-July 2021 1 NCT127 2 EXO 3 RedVelvet 4 NCTDream 5 SHINee 6 SuperJunior,This implies the entailment relation with Artists!,NONE,consumption_and_entertainment_domain,1,0,Top 6 SM Artists with Highest Album Sales in US by Reels Corp January-July 2021 1 NCT127 2 EXO 3 RedVelvet 4 NCTDream 5 SHINee 6 SuperJunior
reels,Top 6 SM Artists with Highest Album Sales in US by Reels Corp January-July 2021 1 NCT127 2 EXO 3 RedVelvet 4 NCTDream 5 SHINee 6 SuperJunior,The premise has entailment relation with Album Sales in US!,NONE,consumption_and_entertainment_domain,1,0,Top 6 SM Artists with Highest Album Sales in US by Reels Corp January-July 2021 1 NCT127 2 EXO 3 RedVelvet 4 NCTDream 5 SHINee 6 SuperJunior
reels,"Promotional Technique 1- Clip the Alexa-Shehnaaz convo from the episode and upload it on Insta reels in large numbers. Jinke jinke Insta pe FPs hain, sb daal do. And since you cannot directly put YT link on Insta,make sure you mention about the show in caption ShehnaazGill",The premise has the entailment relation with the hypothesis Alexa-Shehnaaz convo!,FAVOR,consumption_and_entertainment_domain,1,0,"Promotional Technique 1- Clip the Alexa-Shehnaaz convo from the episode and upload it on Insta reels in large numbers. Jinke jinke Insta pe FPs hain, sb daal do. And since you cannot directly put YT link on Insta,make sure you mention about the show in caption ShehnaazGill"
reels,"Promotional Technique 1- Clip the Alexa-Shehnaaz convo from the episode and upload it on Insta reels in large numbers. Jinke jinke Insta pe FPs hain, sb daal do. And since you cannot directly put YT link on Insta,make sure you mention about the show in caption ShehnaazGill",The premise entails the hypothesis Insta reels!,NONE,consumption_and_entertainment_domain,1,0,"Promotional Technique 1- Clip the Alexa-Shehnaaz convo from the episode and upload it on Insta reels in large numbers. Jinke jinke Insta pe FPs hain, sb daal do. And since you cannot directly put YT link on Insta,make sure you mention about the show in caption ShehnaazGill"
reels,Not today. valorant ValorantClips reels youtubeshorts streamer twitchstreamer VCTMasters Sentinels Gamer Valorant Tenz Shazam RiotGames ValorantClips ProtatoMonster OfflineTV MichaelReeves Valorant OnespotGaming LiveInsaan TriggeredInsaan,The above text entails youtubeshorts!,NONE,consumption_and_entertainment_domain,1,0,Not today. valorant ValorantClips reels youtubeshorts streamer twitchstreamer VCTMasters Sentinels Gamer Valorant Tenz Shazam RiotGames ValorantClips ProtatoMonster OfflineTV MichaelReeves Valorant OnespotGaming LiveInsaan TriggeredInsaan
reels,Not today. valorant ValorantClips reels youtubeshorts streamer twitchstreamer VCTMasters Sentinels Gamer Valorant Tenz Shazam RiotGames ValorantClips ProtatoMonster OfflineTV MichaelReeves Valorant OnespotGaming LiveInsaan TriggeredInsaan,The above text entails streamer!,NONE,consumption_and_entertainment_domain,1,0,Not today. valorant ValorantClips reels youtubeshorts streamer twitchstreamer VCTMasters Sentinels Gamer Valorant Tenz Shazam RiotGames ValorantClips ProtatoMonster OfflineTV MichaelReeves Valorant OnespotGaming LiveInsaan TriggeredInsaan
reels,"The mind just reels and reels... Aaron Rupar atrupar Aug 17, 2021 Trump claims that the Taliban, which formed in 1994, has been ""fighting for a thousand years"" Show this thread",The premise has entailment relation with Taliban!,NONE,consumption_and_entertainment_domain,1,0,"The mind just reels and reels... Aaron Rupar atrupar Aug 17, 2021 Trump claims that the Taliban, which formed in 1994, has been ""fighting for a thousand years"" Show this thread"
reels,A friendly reminder that If a song goes viral on tiktok or ig reels it has huge impact so yk what to do for LS1,The premise has the entailment relation with the hypothesis song!,NONE,consumption_and_entertainment_domain,1,0,A friendly reminder that If a song goes viral on tiktok or ig reels it has huge impact so yk what to do for LS1
reels,A friendly reminder that If a song goes viral on tiktok or ig reels it has huge impact so yk what to do for LS1,The premise has the entailment relation with the hypothesis ig reels!,FAVOR,consumption_and_entertainment_domain,1,0,A friendly reminder that If a song goes viral on tiktok or ig reels it has huge impact so yk what to do for LS1
reels,A friendly reminder that If a song goes viral on tiktok or ig reels it has huge impact so yk what to do for LS1,This implies the entailment relation with tiktok!,NONE,consumption_and_entertainment_domain,1,0,A friendly reminder that If a song goes viral on tiktok or ig reels it has huge impact so yk what to do for LS1
