Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
BLM,"in 2020 when the whole blm summer was happening, there were a lot of industry veterans who offered to mentor and help black game devs enter the industry. for myself, i had about five different people offering me mentorship and now, 2 years later, only one kept in contact",whole blm summer,NONE,rights_domain,1,0,"in 2020 when the whole blm summer was happening, there were a lot of industry veterans who offered to mentor and help black game devs enter the industry. for myself, i had about five different people offering me mentorship and now, 2 years later, only one kept in contact"
BLM,"Antifa and BLM are wrong and democrats used them to push a FALSE NARRATIVE Obama started this race police war and Biden is just playing along, probably a deal was made to protect Hunter Biden",Antifa and BLM,AGAINST,rights_domain,1,0,"Antifa and BLM are wrong and democrats used them to push a FALSE NARRATIVE

Obama started this race/police war and Biden is just playing along, probably a deal was made to protect Hunter Biden
13
266
539"
BLM,"Antifa and BLM are wrong and democrats used them to push a FALSE NARRATIVE Obama started this race police war and Biden is just playing along, probably a deal was made to protect Hunter Biden",Democrats,AGAINST,rights_domain,1,0,"Antifa and BLM are wrong and democrats used them to push a FALSE NARRATIVE

Obama started this race/police war and Biden is just playing along, probably a deal was made to protect Hunter Biden
13
266
539"
BLM,"Antifa and BLM are wrong and democrats used them to push a FALSE NARRATIVE Obama started this race police war and Biden is just playing along, probably a deal was made to protect Hunter Biden",Biden,AGAINST,rights_domain,1,0,"Antifa and BLM are wrong and democrats used them to push a FALSE NARRATIVE

Obama started this race/police war and Biden is just playing along, probably a deal was made to protect Hunter Biden
13
266
539"
BLM,"When republicans block a democratic bill that would ve allowed women to cross state lines for an abortion, but embrace Kyle Rittenhouse for crossing state lines to murder BLM protesters - it s not a good look.",Democratic Bill,FAVOR,rights_domain,1,0,"When republicans block a democratic bill that would ve allowed women to cross state lines for an abortion, but embrace Kyle Rittenhouse for crossing state lines to murder BLM protesters - it s not a good look."
BLM,"When republicans block a democratic bill that would ve allowed women to cross state lines for an abortion, but embrace Kyle Rittenhouse for crossing state lines to murder BLM protesters - it s not a good look.",Kyle Rittenhouse,AGAINST,rights_domain,1,0,"When republicans block a democratic bill that would ve allowed women to cross state lines for an abortion, but embrace Kyle Rittenhouse for crossing state lines to murder BLM protesters - it s not a good look."
BLM,"When republicans block a democratic bill that would ve allowed women to cross state lines for an abortion, but embrace Kyle Rittenhouse for crossing state lines to murder BLM protesters - it s not a good look.",BLM Protesters,AGAINST,rights_domain,1,0,"When republicans block a democratic bill that would ve allowed women to cross state lines for an abortion, but embrace Kyle Rittenhouse for crossing state lines to murder BLM protesters - it s not a good look."
BLM,"The BBC lied to Diana they lied about Boris, the BBC tried to stop democracy, they supported the BLM scam, the BBC have no shame and they want us to pay for the service. DefundTheBBC",BBC,AGAINST,rights_domain,1,0,"The BBC lied to Diana they lied about Boris, the BBC tried to stop democracy, they supported the BLM scam, the BBC have no shame and they want us to pay for the service. DefundTheBBC"
BLM,"The BBC lied to Diana they lied about Boris, the BBC tried to stop democracy, they supported the BLM scam, the BBC have no shame and they want us to pay for the service. DefundTheBBC",BLM Scams,FAVOR,rights_domain,1,0,"The BBC lied to Diana they lied about Boris, the BBC tried to stop democracy, they supported the BLM scam, the BBC have no shame and they want us to pay for the service. DefundTheBBC"
BLM,"Kim leaving Team EDL to join Team BLM Kim Dowsing kim dowsing Jul 27, 2022 I m voting for Indiyah and Dami. Think it s time for diversity LoveIsland Show this",Team EDL ,AGAINST,rights_domain,1,0,"Kim leaving Team EDL to join Team BLM Kim Dowsing kim dowsing Jul 27, 2022 I m voting for Indiyah and Dami. Think it s time for diversity LoveIsland Show this"
BLM,"Kim leaving Team EDL to join Team BLM Kim Dowsing kim dowsing Jul 27, 2022 I m voting for Indiyah and Dami. Think it s time for diversity LoveIsland Show this",Team BLM,FAVOR,rights_domain,1,0,"Kim leaving Team EDL to join Team BLM Kim Dowsing kim dowsing Jul 27, 2022 I m voting for Indiyah and Dami. Think it s time for diversity LoveIsland Show this"
BLM,"Kim leaving Team EDL to join Team BLM Kim Dowsing kim dowsing Jul 27, 2022 I m voting for Indiyah and Dami. Think it s time for diversity LoveIsland Show this",Indiyah and Dami,FAVOR,rights_domain,1,0,"Kim leaving Team EDL to join Team BLM Kim Dowsing kim dowsing Jul 27, 2022 I m voting for Indiyah and Dami. Think it s time for diversity LoveIsland Show this"
BLM,Netflix is legit going down in history as lesbophobic and racist and they can t do anything about it! SaveFirstKill CancelNetflix,Lesbophobic,FAVOR,rights_domain,1,0,Netflix is legit going down in history as lesbophobic and racist and they can t do anything about it! SaveFirstKill CancelNetflix
BLM,Netflix is legit going down in history as lesbophobic and racist and they can t do anything about it! SaveFirstKill CancelNetflix,Racist,AGAINST,rights_domain,1,0,Netflix is legit going down in history as lesbophobic and racist and they can t do anything about it! SaveFirstKill CancelNetflix
BLM,yesterday i was in roulette and the tank died and was like sorry i haven t played warrior in a minute and i was like no no i m real inexperienced on ast and one dps was like haha i don t know what i m doing either and the last dps goes i m a godly blm,DPS,NONE,rights_domain,1,0,yesterday i was in roulette and the tank died and was like sorry i haven t played warrior in a minute and i was like no no i m real inexperienced on ast and one dps was like haha i don t know what i m doing either and the last dps goes i m a godly blm
BLM,"Hello my fellow resistors!! I am now over 500 followers and looking for more! I am true blue !! LGBTQ ally, Biden Harris, against trophy hunting, Native ally, BLM. Please follow!",Trophy Hunting,AGAINST,rights_domain,1,0,"Hello my fellow resistors!! I am now over 500 followers and looking for more! I am true blue !! LGBTQ ally, Biden Harris, against trophy hunting, Native ally, BLM. Please follow!"
BLM,"Hello my fellow resistors!! I am now over 500 followers and looking for more! I am true blue !! LGBTQ ally, Biden Harris, against trophy hunting, Native ally, BLM. Please follow!",BLM,NONE,rights_domain,1,0,"Hello my fellow resistors!! I am now over 500 followers and looking for more! I am true blue !! LGBTQ ally, Biden Harris, against trophy hunting, Native ally, BLM. Please follow!"
BLM,"So will the people who marched for George Floyd , supported BLM and the footballers, politicians and police officers who took a knee now raise their voices in support of Tom and his family",George Floyd,NONE,rights_domain,1,0,"So will the people who marched for George Floyd , supported BLM and the footballers, politicians and police officers who took a knee now raise their voices in support of Tom and his family"
BLM,"So will the people who marched for George Floyd , supported BLM and the footballers, politicians and police officers who took a knee now raise their voices in support of Tom and his family",BLM,FAVOR,rights_domain,1,0,"So will the people who marched for George Floyd , supported BLM and the footballers, politicians and police officers who took a knee now raise their voices in support of Tom and his family"
