Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
BLM,"okay but for real like, I don't do anything special but I very much appreciate this and whilst we're here, fuck Israel, ACAB, BLM, Trans Rights are Human Rights and have a hella good pride, be loud and proud about the things you love and maybe donate a little to a charity or two Delta VelocityCatte Jun 4, 2021 excuse me what the fuck Show this thread",The above text entails Human Rights!,NONE,rights_domain,1,0,"okay but for real like, I don't do anything special but I very much appreciate this and whilst we're here, fuck Israel, ACAB, BLM, Trans Rights are Human Rights and have a hella good pride, be loud and proud about the things you love and maybe donate a little to a charity or two
Delta
@VelocityCatte
·
Jun 4, 2021
excuse me what the fuck
Show this thread
1
8
51"
gun control,Are all of these politicians that are clamoring for gun control for we the people going to give up their armed security details from now on?,The premise has the entailment relation with the hypothesis Gun Control!,NONE,rights_domain,1,0,"Are all of these politicians that are clamoring for “gun control” for “we the people” going to give up their armed security details from now on?
9
9
45"
gun control,Are all of these politicians that are clamoring for gun control for we the people going to give up their armed security details from now on?,This implies the entailment relation with Armed Security Details!,NONE,rights_domain,1,0,"Are all of these politicians that are clamoring for “gun control” for “we the people” going to give up their armed security details from now on?
9
9
45"
gender equality,"This collection of professionals is literally conspiring to stop any progressive activity that they or their bosses disagree with, from gender equality to taxing the hydrocarbon industry. So far they re winning. 92 1,111 3,012",The above text entails Progressive Activity!,FAVOR,rights_domain,1,0,"This collection of professionals is literally conspiring to stop any progressive activity that they or their bosses disagree with, from gender equality to taxing the hydrocarbon industry. So far they’re winning. #GaslitNation
92
1,111
3,012"
gender equality,"This collection of professionals is literally conspiring to stop any progressive activity that they or their bosses disagree with, from gender equality to taxing the hydrocarbon industry. So far they re winning. 92 1,111 3,012",The above text entails Gender Equality!,FAVOR,rights_domain,1,0,"This collection of professionals is literally conspiring to stop any progressive activity that they or their bosses disagree with, from gender equality to taxing the hydrocarbon industry. So far they’re winning. #GaslitNation
92
1,111
3,012"
gender equality,"This collection of professionals is literally conspiring to stop any progressive activity that they or their bosses disagree with, from gender equality to taxing the hydrocarbon industry. So far they re winning. 92 1,111 3,012",The premise has the entailment relation with the hypothesis Hydrocarbon Industry!,AGAINST,rights_domain,1,0,"This collection of professionals is literally conspiring to stop any progressive activity that they or their bosses disagree with, from gender equality to taxing the hydrocarbon industry. So far they’re winning. #GaslitNation
92
1,111
3,012"
racism,"IMHO, What Lara Annie Oakley is Saying ""Take the Law into your Own Hands"" Consumes this Hateful Monster-in-Law Against ALL 45 PROPAGANDA Stand United Against 45 Goons Xochitl Kittyboo G Jun 13, 2021 The Trump family is all racist. First of all it's murder if you shoot and kill someone, no matter their legal status. Secondly, El Paso and San Diego, the 2 largest border cities are the safest cities. And both, have thousands of undocumented.",The above text entails Monster-in-Law!,AGAINST,rights_domain,1,0,"IMHO, What Lara Annie Oakley is Saying; 
""Take the Law into your Own Hands""   
#WhitePrivilege / #Racism Consumes this Hateful Monster-in-Law 
#PickASide Against ALL 45 PROPAGANDA 
#RaiseAFist 
#ONE2DAY Stand United Against 45 & Goons
Xochitl
@Kittyboo_G
·
Jun 13, 2021
The Trump family is all racist. First of all it's murder if you shoot and kill someone, no matter their legal status. Secondly, El Paso and San Diego, the 2 largest border cities are the safest cities. 
And both, have thousands of undocumented.
2
21
26"
racism,"IMHO, What Lara Annie Oakley is Saying ""Take the Law into your Own Hands"" Consumes this Hateful Monster-in-Law Against ALL 45 PROPAGANDA Stand United Against 45 Goons Xochitl Kittyboo G Jun 13, 2021 The Trump family is all racist. First of all it's murder if you shoot and kill someone, no matter their legal status. Secondly, El Paso and San Diego, the 2 largest border cities are the safest cities. And both, have thousands of undocumented.",The premise entails the hypothesis Trump Family!,AGAINST,rights_domain,1,0,"IMHO, What Lara Annie Oakley is Saying; 
""Take the Law into your Own Hands""   
#WhitePrivilege / #Racism Consumes this Hateful Monster-in-Law 
#PickASide Against ALL 45 PROPAGANDA 
#RaiseAFist 
#ONE2DAY Stand United Against 45 & Goons
Xochitl
@Kittyboo_G
·
Jun 13, 2021
The Trump family is all racist. First of all it's murder if you shoot and kill someone, no matter their legal status. Secondly, El Paso and San Diego, the 2 largest border cities are the safest cities. 
And both, have thousands of undocumented.
2
21
26"
racism,1 Whenever panel shows bring up racism it appears that only white people are racist. Thus is totally not true. There is as much racism from the BAME community against whites. This never ever gets mentioned. I have recieved racial abuse fro muslims .,This implies the entailment relation with Racism!,AGAINST,rights_domain,1,0,"1) Whenever  panel shows bring up racism it appears that only white people are racist. Thus is totally  not true. There is as much racism from the BAME community against whites. This never ever gets mentioned. I have recieved racial abuse fro muslims .
3
6
34"
racism,1 Whenever panel shows bring up racism it appears that only white people are racist. Thus is totally not true. There is as much racism from the BAME community against whites. This never ever gets mentioned. I have recieved racial abuse fro muslims .,The premise has the entailment relation with the hypothesis White People!,FAVOR,rights_domain,1,0,"1) Whenever  panel shows bring up racism it appears that only white people are racist. Thus is totally  not true. There is as much racism from the BAME community against whites. This never ever gets mentioned. I have recieved racial abuse fro muslims .
3
6
34"
gun control,I have many weapons that I leave daily amazing they never move still in Same place I left them. Not once have they shot anyone without a Coward pulling trigger. Chicago outlawed guns I think last weekend they had 52 shootings. So remind me gun control is the answer. Democrats,This implies the entailment relation with Coward!,AGAINST,rights_domain,1,0,"I have many weapons that I leave daily amazing they never move still in Same place I left them. Not once have they shot anyone without a Coward pulling trigger.
Chicago outlawed guns I think last weekend they had 52 shootings.
So remind me gun control is the answer.
Democrats
2
12"
gun control,I have many weapons that I leave daily amazing they never move still in Same place I left them. Not once have they shot anyone without a Coward pulling trigger. Chicago outlawed guns I think last weekend they had 52 shootings. So remind me gun control is the answer. Democrats,The above text entails Gun Control!,FAVOR,rights_domain,1,0,"I have many weapons that I leave daily amazing they never move still in Same place I left them. Not once have they shot anyone without a Coward pulling trigger.
Chicago outlawed guns I think last weekend they had 52 shootings.
So remind me gun control is the answer.
Democrats
2
12"
women's rights,"If We Feel The Civil Rights Are Being Violated, We Will Act : U.S. Secretary of Education Miguel Cardona On Transgender Athletes In Women s Sports",The above text entails Civil Rights!,FAVOR,rights_domain,1,0,"‘If We Feel The Civil Rights Are Being Violated, We Will Act’: U.S. Secretary of Education Miguel Cardona On Transgender Athletes In Women’s Sports http://dlvr.it/S1FsYX
19
8
27"
women's rights,"If We Feel The Civil Rights Are Being Violated, We Will Act : U.S. Secretary of Education Miguel Cardona On Transgender Athletes In Women s Sports",This implies the entailment relation with Miguel Cardona!,NONE,rights_domain,1,0,"‘If We Feel The Civil Rights Are Being Violated, We Will Act’: U.S. Secretary of Education Miguel Cardona On Transgender Athletes In Women’s Sports http://dlvr.it/S1FsYX
19
8
27"
