id,content,query,stance_label,stance_label_original,source_dataset,domain
281,GHANA FOOTBALL AWARDS Samuel Boadu of Accra Heart of Oak is crowned MEN S COACH OF THE YEAR x,Samuel Boadu,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
282,"Teen titans go booster gold: From all reaction videos koby woby sheikahtribe Aug 13, 2022 0:13 sorry. sorry. SORRY. laughed",booster gold,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,CE
283,"Rebecca Welch has become the first female referee to be added to the English Football League's national group list for men's football. bbc.co.uk Rebecca Welch is first female referee added to EFL national list 45 174 1,689",Rebecca Welch,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
284,NATIONAL CHAMPIONS! Eastern Connecticut State defeats Salisbury twice to claim their 5th NCAA DIII National Title EasternBSB,Salisbury,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,S
285,The term Terf is used with such reckless abandon that it just means anyone who doesn t show the upmost enthusiastic embrace of leftist gender ontology. That s literally most people on the planet.,abandon,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
286,Our players are still talking about their amazing experience last week when they met up with Steven Gerrard came face to face with the spfl trophy Our international student Adin was thrilled to be able to talk to Steven about his plans for the future SGA champion55,Steven Gerrard,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EdC
287,"Just watched SBS World News reporting on Labor s cabinet appointments etc. Wow! They just reported the facts. No abcnews tricks. No dodgy editorialising by News Corp alumni, or suck-hole",Labor s cabinet appointments,none,NONE,EZStance-SubtaskA-NounPhrase-test,WE
288,"Pak yforce successfully conducted an awareness session on Environmental Pollution Climate Change , held on 12th Feb 2022, at Ahsan Model Public School , Bannu Khyber Pakhtunkhwa. The session was led by Waseem Ahmed Khattak, a social activist, and education promoter. 1 1",Pak yforce,none,NONE,EZStance-SubtaskA-NounPhrase-test,EP
289,"MATCHDAY! Cymru vs Ukraine World Cup play-off final 17:00 KO Cardiff City Stadium Caerdydd, Cymru The big one what are your predictions?",World Cup Play-off Final,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
290,"It's taken the Labor weeks to reach an agreement between the state fed energy ministers for a national clean energy transition plan. How wonderful to see adults in charge, showing the leadership that's been missing a definitive national action plan taking shape at last.",state fed energy ministers,none,NONE,EZStance-SubtaskA-NounPhrase-test,EP
291,100 he does some form of upper when he does interviews. Whether it be prescribed and abused or illegal drugs The following media includes potentially sensitive content. Change settings View,interviews,none,NONE,EZStance-SubtaskA-NounPhrase-test,P
292,"TASS-News Agency,Deputy Head of the people,s Republic,s army Basurin:The Barbaric shelling of by started after the West delivered Heavy weapons to are shelling the with 155MM caliber artillery.",TASS-News Agency,none,NONE,EZStance-SubtaskA-NounPhrase-test,WE
293,"Only 1 Republican voted against the teachers carry guns, being a former teacher, felt it was unnecessary. This is BULLSHIT!! After the Rittenhouse verdict today basically saying your white privilege lets you shoot whoever you want, can you imagine being a POC in a school with..",Rittenhouse,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EdC
294,"IF you want to. All mutually connected, all - boosting lower numbers. Have a great weekend realdillonroyal SkydanceAtheist BlueBabzz AngieTCHTTR basementvegan DebbieGypsySoul AcKansas HarperDJ",SkydanceAtheist,none,NONE,EZStance-SubtaskA-NounPhrase-test,R
295,"Our New Jersey Women s Soccer Team kicked off the season right with a 1-0 win in the home opener! Luisa Barone scored the winning goal, with Shania Wright providing the assist! UWSLeague2",New Jersey Women s Soccer Team,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,R
296,"tw HEAVY amounts of racism, bullying, depression my thread on the nigerian-korean model han hyunmin and why people should support him 8 1,153 1,751",han hyunmin,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,R
297,"Highest season ticket prices in Europe, 60 a ticket for a cat C game after a year away. One of the best managers in the world interested in coming in to the club to win trophies and our owners are not ambitious enough.... Parasites. ENICOut LevyOut",ENICOut LevyOut,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EnC
298,"Blocked after I said I think Catholics following Libs of TicTok is probably an occasion of sin. The comments and aggression from him would lead you to believe that I had insulted the Perpetual virginity of the Blessed Virgin Mary. Be Saints, guys.",Catholics,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EnC
299,Me making my NFL debut in week 78 after the entire receiving core is hospitalized nate gh0stsarentreal Jul 30 The NFL needs a 82 game season man,game season,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
300,"Who in Washington D.C. is calling for the ATF to be abolished, and an end to all federal gun control? Everyone else is a gun grabber - and an enemy of the Constitution. It's just a difference of degree.",Washington D.C.,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,R
301,"Humanity has just 4 yr to peak and start drawing down global greenhouse emissions, coal- and gas-fired power plants must shut down within a decade, and wealthy lifestyles and behaviors will have to change to avoid according to leaked draft wk group III.",coal- and gas-fired power plants,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EP
302,"Scottish Parliament has passed a bill allowing some but not all trans people to obtain Gender Recognition Certificates without needing a doctor s permission. Once implemented it will be a positive, albeit small, step to trans equality. 1 3 18 521 7,887 167.8K",Gender Recognition Certificates,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,R
303,"Super Heavy Booster 7 with 33 Raptor engines installed was transported to the orbital launch pad at Starbase 692 2,866 23.3K",Super Heavy Booster 7,none,NONE,EZStance-SubtaskA-NounPhrase-test,CE
304,"we wont reach gender equality in music until women can succeed while being legitimately bad at singing like all men in rock history 678 6,188 92.3K",gender equality in music,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,R
305,"Aerial views Of FIFA World Cup Qatar 2022 venue Aerial views of Lusail Stadium at sunrise in Lusail city, Qatar. The 80,000-seat stadium, designed by Foster Partners studio, will host the final of the FIFA World Cup Qatar 2022. Pics: David Ramos Getty Images FIFAWorldCup",Lusail Stadium,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
306,"Dear Senators. Pls attend to the health issues of the country through legislation and oversight. Pandemic preparedness, implementation of UHC, reform of Philhealth. These are issues close to peoples hearts. Don't hold health hostage for political ambition. Pls put us first. 42 433 2,172",Political Ambition,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
307,"Biden has Janet Yellen keeping any Bank Records or Transactions of Hunter, James Joe Biden unavailable to anyone who wants to investigate deposits from China, Russia, Ukraine, etc.",Janet Yellen,none,NONE,EZStance-SubtaskA-NounPhrase-test,WE
308,"Dexter is over the moon with his new pen holder thank you Mr Fallon, Mr Bailey and Miss Bostwick for being on the ball for home schooling so quickly the same day.. top job ClassSheff20MPA MeadsteadPA MeadsteadHead AETAcademies",Dexter,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EdC
309,100 he does some form of upper when he does interviews. Whether it be prescribed and abused or illegal drugs The following media includes potentially sensitive content. Change settings View,Drugs,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
310,"Prices are so ridiculous all over. Cyaa shop online, cyaa fly out, cyaa buy nutn a Jamaica. Jus a spend money pon overpriced food, 200 gas and Appleton 12 yr old. SMH",overpriced food,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EnC
311,"A vertical Wind Turbine that generates power from passing traffic seems to be the latest clean energy generator... This is in Istanbul, Turkey. Source: Eco.Medy, Insta page!",Wind Turbine,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EP
312,"History was made last night at the USA Softball Hall of Fame Complex in OKC In 2022, the softball national champions in NCAA Division I, NCAA Division II, and NAIA are all teams from Oklahoma! DI: UofOklahoma DII: RogersStateU NAIA: OKCU ALT",Softball National Champions,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
313,"A vaccine doesn t deliver itself. It relies on dedicated health workers like Tilesa from Tuvalu, who travel long distances to reach children in remote communities with vaccines and a cold chain, which allows vaccines to stay at the right temperature.",health workers,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,CE
314,Over 50 massacred in a Church in Nigeria should really be the major world news headline of the day. It would be if it was in Europe or the US. May they RIP.,Church in Nigeria,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,WE
315,"it's the racism towards leigh anne for me Sony Music UK SonyMusicUK Jun 10, 2021 It s the glow for us cc: LittleMix",Sony Music,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,R
316,"It's a strange situation when the majority of Irish people from all walks of life, from all political persuasions and none, vehemently oppose the the combined body politic government and opposition who have united to force their combined agenda against the will of the majority 24 86 272 5,445",majority of Irish people,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
317,"Not recognizing or valuing oral history is a form of racism called epistemic racism where certain forms of knowledge are considered superior to others. 43 2,121 8,863",oral history,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,R
318,"More RSSB Medical Insurance members are using telemedicine to avoid self diagnosis, self medication as well as save time. Call 8111 to check if you are registered.",telemedicine,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EnC
319,"Yes, our ""pro-life"" governor, who's arming all the citizens to the teeth, happily allowing children and their teachers to die en masse across the state, and not providing a functional electrical grid so we don't all freeze to death in our beds. shauna goldengateblond Sep 4, 2021 sorry can you speak up I can t hear you over all the baby-saving happening under the new state law 1",functional electrical grid,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EdC
320,"Kansas City Leaders Address the Drug Epidemic and Discuss Prevention Strategies scientologynews.org Kansas City Leaders Address the Drug Epidemic and Discuss Prevention Strategies In keeping with the purpose of International Day Against Drug Abuse and Illicit Trafficking, community leaders and officials gathered at the Church of Scientology Kansas City to coordinate action to...",Kansas City Leaders,none,NONE,EZStance-SubtaskA-NounPhrase-test,CE
