Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
doctors and patients,". MoHFW INDIA 's National Telemedicine Service eSanjeevani has crossed 6 million consultations through more than 375 online OPDs. Daily over 40,000 patients consult over 1600 doctors and specialists on using this innovative digital medium to seek Health services.",National Telemedicine Service eSanjeevani,FAVOR,rights_domain,1,0,".
@MoHFW_INDIA
's National Telemedicine Service – eSanjeevani has crossed 6 million consultations through more than 375 online OPDs. 

Daily over 40,000 patients consult over 1600 doctors  and specialists on using this innovative digital medium to seek Health services.
1
11
19"
equal rights,Muslims have equal rights to ask for legal action against Nupur sharma. Similarly we have rights to ask for legal action against person in same video who provoked Nupur Sharma by mocking the Shivling. Why no legal action against him is demanded ??, Shivling,FAVOR,rights_domain,1,0,"Muslims have equal rights to ask for legal action against Nupur sharma. Similarly we have rights to ask for legal action against person in same video who provoked Nupur Sharma by mocking the Shivling. Why no legal action against him is demanded ??
26
226
659"
arming teachers,"this Arming students with Youth is our future! Panagis Galiatsatos, MD, MHS panagis21 Dec 5, 2021 INVEST IN YOUTH. Knowledge will make them prevail. Our connections will make them believe. baltimoresun JHHEATCorps HopkinsMedNews 2",YOUTH,FAVOR,education_and_culture_domain,1,0," this  
Arming students with #science 
 
Youth is our future!

#education #learning #students #teacher #teachertwitter #future
Panagis Galiatsatos, MD, MHS
@panagis21
·
Dec 5, 2021
INVEST IN YOUTH.
Knowledge will make them prevail.
Our connections will make them believe.
@baltimoresun @JHHEATCorps @HopkinsMedNews
2"
asian hate,"We are honored to share with you DVRP s latest report Understanding the Impact of Covid 19 and Anti-Asian Hate Violence in Montgomery County, MD .",Anti-Asian Hate Violence,AGAINST,rights_domain,1,0,"We are honored to share with you DVRP’s latest report “Understanding the Impact of Covid –19 and Anti-Asian Hate Violence in Montgomery County, MD”.
1
1
2"
NCAA,"Great day for Irish Field athletes on Wed.... John Kelly smashing shot put PB 19.57m in Norway, at NCAA finals in Oregon - Sean Mockler Indiana freshman throwing hammer an excellent 67.20m - 16th and Sean Roth Univ of Louisville just shy of Irl Pole Vault record 5.30m 16th. ALT",Irish Field athletes,NONE,sports_domain,1,0,"Great day for Irish Field athletes on Wed.... John Kelly smashing shot put PB 19.57m in Norway, & at NCAA finals in Oregon - Sean Mockler (Indiana freshman) throwing hammer an excellent 67.20m - 16th and Sean Roth (Univ of Louisville) just shy of Irl Pole Vault record 5.30m 16th.
ALT
1
6
57"
presidential election,"June 12, 1993 Nigeria's Presidential election which was conducted by NEC, chairman Humphrey Nwosu was adjudged to be peaceful, free fair by observers though the result was not made public was cancelled by then military leader, Ibrahim Badamasi Babangida using all forms of...",NEC,NONE,politic,1,0,"June 12, 1993 Nigeria's Presidential election which was conducted by NEC, chairman Humphrey Nwosu was adjudged to be peaceful, free & fair by observers though the result was not made public was cancelled by then military leader, Ibrahim Badamasi Babangida using all forms of...
2
25
34"
LGBTQ,"I think the Stedfast Baptist Church of Watauga, Texas an anti-LGBTQ hate group whose pastor said all gay people should be ""lined up against the wall and shot in the back of the head should LOSE their tax-exempt status. Who agrees? 1,702 3,924 22.6K",Stedfast Baptist Church,AGAINST,rights_domain,1,0,"I think the Stedfast Baptist Church of Watauga, Texas — an anti-LGBTQ hate group whose pastor said all gay people should be ""lined up against the wall and shot in the back of the head” — should LOSE their tax-exempt status. 

Who agrees? 
1,702
3,924
22.6K"
NFL,Ronald Moore is the SpeakLife Coach at Putnam City West. This NFL Alumni is off the charts at mentoring players and pouring into coaches.,Ronald Moore,FAVOR,sports_domain,1,0,"Ronald Moore is the SpeakLife Coach at Putnam City West.  This NFL Alumni is off the charts at mentoring players and pouring into coaches.  
1
9
25"
BLM,Netflix is legit going down in history as lesbophobic and racist and they can t do anything about it! SaveFirstKill CancelNetflix,Lesbophobic,FAVOR,rights_domain,1,0,Netflix is legit going down in history as lesbophobic and racist and they can t do anything about it! SaveFirstKill CancelNetflix
right wing,"U.S. prosecutors have charged six members of the right-wing Three Percenters militia group with conspiring to attack the U.S. Capitol on Jan. 6, Lock them up! apple.news Three Percenters militia members charged in U.S. Capitol attack U.S. prosecutors have obtained a conspiracy indictment against six California men associated with the Three Percenters right-wing militia, the latest in a series of such charges arising from the Jan....",militia group,AGAINST,politic,1,0,"U.S. prosecutors have charged six members of the right-wing Three Percenters militia group with conspiring to attack the U.S. Capitol on Jan. 6, 

Lock them up!
apple.news
Three Percenters militia members charged in U.S. Capitol attack
U.S. prosecutors have obtained a conspiracy indictment against six California men associated with the Three Percenters right-wing militia, the latest in a series of such charges arising from the Jan....
10
15"
leftists,"Thomas Isidore No l Sankara 21 December 1949 15 October 1987 . An ""upright man"" from the ""land of upright men"". They said he was a ""leftist"" and ""bad"", but he was way better than ""right wing darlings of the West"" like Mobutu and Samuel Doe.",right wing darlings of the West,AGAINST,politic,1,0,"Thomas Isidore Noël Sankara (21 December 1949 – 15 October 1987).

An ""upright man"" from the ""land of upright men"".

They said he was a ""leftist"" and ""bad"", but he was way better than ""right wing darlings of the West"" like Mobutu and Samuel Doe.
5
61
142"
WFH,"A YouTuber visited our office we're still WFH premises on Wednesday left his channel details with our office boy. He wants to join Rooter s Streaming Creator program. We receive 100s of emails everyday from streamers wanting to join us, but this made us feel very special.",WFH Premises,AGAINST,covid19_domain,1,0,"A YouTuber visited our office (we're still WFH) premises on Wednesday & left his channel details with our office boy. He wants to join Rooter’s Streaming Creator program.

We receive 100s of emails everyday from streamers wanting to join us, but this made us feel very special. 
8
41
102"
doctors and patients,"Too often, don t actually improve health systems. Why? The innovators haven't worked with and others. A different approach, the learning health system, is trying to change that. By WendyGlauser healthydebate.ca Breaking down barriers: Learning health system connects researchers, health professionals and...",the learning health system,FAVOR,rights_domain,1,0,"Too often, #healthcare #innovations don’t actually improve health systems. Why? The innovators haven't worked with #patients, #nurses, #Doctors, and others. A different approach, the learning health system, is trying to change that.

By 
@WendyGlauser
healthydebate.ca
Breaking down barriers: Learning health system connects researchers, health professionals and...
1
8
11"
cultural output,Teaching Soviet Montage in one class and screening Tarkovsky in Another lol. The eagerness of some to disengage with all Russian cultural output because of the invasion is Freedom Fries all over again.,Soviet Montage,FAVOR,education_and_culture_domain,1,0,"Teaching Soviet Montage in one class and screening Tarkovsky in Another lol. The eagerness of some to disengage with all Russian cultural output because of the invasion is Freedom Fries all over again.
3
6"
Disney,"Me too! Just a casual viewer of Marvel based shows until this one...i just fell in love with the characters, actors, dialogue and lets not forget the action. Never paid attention to stunt work until this show Marvel MarvelStudios Kevfeige Disney",Marvel based shows,FAVOR,consumption_and_entertainment_domain,1,0,"Me too! Just a casual viewer of Marvel based shows until this one...i just fell in love with the characters, actors, dialogue and lets not forget the action. Never paid attention to stunt work until this show
@Marvel
 @MarvelStudios
 @Kevfeige
 @Disney
 
#SaveDaredevil
1
2
7"
cultural output,"Denouncing the vitality of art as a pillar of protest is ahistorical snobbery. There's a reason why dictatorships target cultural output and Colonisers cut off Indigenous populations from their languages, art, and mythologies. Art keeps the stories of resistance alive.",Indigenous populations,NONE,education_and_culture_domain,1,0,"Denouncing the vitality of art as a pillar of protest is ahistorical snobbery. There's a reason why dictatorships target cultural output and Colonisers cut off Indigenous populations from their languages, art, and mythologies. Art keeps the stories of resistance alive.
1
62
242"
men's football,"Avril's hoping she can inspire more women to manage men's football teams She's been in charge of Minehead AFC as the only female head-coach in senior football in the County League since October 19, after 10 years of coaching Avril is now working toward her UEFA B",Minehead AFC,NONE,sports_domain,1,0,"Avril's hoping she can inspire more women to manage men's football teams 

She's been in charge of Minehead AFC as the only female head-coach in senior football in the County League since October 19, after 10 years of coaching   Avril is now working toward her UEFA B 
7
32"
