Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
men's football,Watching Khaldoon speak about women's football with the same passion as men's football and stressing how there's barely any difference was so refreshing. Also the part where he said how big the women's game will become in the next 10 years that City will continue to lead,This implies the entailment relation with men's football!,FAVOR,sports_domain,1,0,"Watching Khaldoon speak about women's football with the same passion as men's football and stressing how there's barely any difference was so refreshing. Also the part where he said how big the women's game will become in the next 10 years & that City will continue to lead 
1
2
71"
women's football,"Brent Venables said he told the football team to look to Patty Gasso and the softball team as an example on how to win. Invest in women's sports. 26 279 3,403",The premise has the entailment relation with the hypothesis Brent Venables!,FAVOR,sports_domain,1,0,"Brent Venables said he told the football team to look to Patty Gasso and the #Sooners softball team as an example on how to win. 

Invest in women's sports.
26
279
3,403"
women's football,"Brent Venables said he told the football team to look to Patty Gasso and the softball team as an example on how to win. Invest in women's sports. 26 279 3,403",The above text entails Patty Gasso!,FAVOR,sports_domain,1,0,"Brent Venables said he told the football team to look to Patty Gasso and the #Sooners softball team as an example on how to win. 

Invest in women's sports.
26
279
3,403"
women's football,"Brent Venables said he told the football team to look to Patty Gasso and the softball team as an example on how to win. Invest in women's sports. 26 279 3,403",The premise has the entailment relation with the hypothesis women's sports!,FAVOR,sports_domain,1,0,"Brent Venables said he told the football team to look to Patty Gasso and the #Sooners softball team as an example on how to win. 

Invest in women's sports.
26
279
3,403"
women's football,"Wilfried Zaha: Donates 10 of his salary to charitable causes Helped the Crystal Palace women's team financially when they were having difficulties Works with charities, to help underprivileged children after he himself was homeless at 6-years old What a guy. 28 489 5,172",The premise entails the hypothesis Wilfried Zaha!,FAVOR,sports_domain,1,0," Wilfried Zaha:

 Donates 10% of his salary to charitable causes
 Helped the Crystal Palace women's team financially when they were having difficulties
 Works with charities, to help underprivileged children after he himself was homeless at 6-years old 

What a guy. 
28
489
5,172"
women's football,"Wilfried Zaha: Donates 10 of his salary to charitable causes Helped the Crystal Palace women's team financially when they were having difficulties Works with charities, to help underprivileged children after he himself was homeless at 6-years old What a guy. 28 489 5,172",The premise has the entailment relation with the hypothesis charitable!,FAVOR,sports_domain,1,0," Wilfried Zaha:

 Donates 10% of his salary to charitable causes
 Helped the Crystal Palace women's team financially when they were having difficulties
 Works with charities, to help underprivileged children after he himself was homeless at 6-years old 

What a guy. 
28
489
5,172"
women's football,"Wilfried Zaha: Donates 10 of his salary to charitable causes Helped the Crystal Palace women's team financially when they were having difficulties Works with charities, to help underprivileged children after he himself was homeless at 6-years old What a guy. 28 489 5,172",The premise has entailment relation with Crystal Palace women's team!,FAVOR,sports_domain,1,0," Wilfried Zaha:

 Donates 10% of his salary to charitable causes
 Helped the Crystal Palace women's team financially when they were having difficulties
 Works with charities, to help underprivileged children after he himself was homeless at 6-years old 

What a guy. 
28
489
5,172"
NCAA,I guess NCAA left out a top 10 team in college baseball in UTSABSB SportsCenter SportsCenter Jun 4 . LSUbaseball upsets No. 11 Southern Miss in extra innings,The premise has the entailment relation with the hypothesis NCAA!,NONE,sports_domain,1,0,"I guess NCAA left out a top 10 team in college baseball in 
@UTSABSB
 SportsCenter
@SportsCenter
·
Jun 4
.@LSUbaseball upsets No. 11 Southern Miss in extra innings 
2
16
150"
NCAA,I guess NCAA left out a top 10 team in college baseball in UTSABSB SportsCenter SportsCenter Jun 4 . LSUbaseball upsets No. 11 Southern Miss in extra innings,The above text entails baseball!,FAVOR,sports_domain,1,0,"I guess NCAA left out a top 10 team in college baseball in 
@UTSABSB
 SportsCenter
@SportsCenter
·
Jun 4
.@LSUbaseball upsets No. 11 Southern Miss in extra innings 
2
16
150"
NCAA,I guess NCAA left out a top 10 team in college baseball in UTSABSB SportsCenter SportsCenter Jun 4 . LSUbaseball upsets No. 11 Southern Miss in extra innings,This implies the entailment relation with LSUbaseball!,NONE,sports_domain,1,0,"I guess NCAA left out a top 10 team in college baseball in 
@UTSABSB
 SportsCenter
@SportsCenter
·
Jun 4
.@LSUbaseball upsets No. 11 Southern Miss in extra innings 
2
16
150"
women's football,"Xavi: ""Women s football is a different sport because of the physical factor. I enjoyed attending El Clasico a lot and I know several players from the team like Putellas."" 8 97 4,651",This implies the entailment relation with Women s football!,FAVOR,sports_domain,1,0,"Xavi: ""Women’s football is a different sport because of the physical factor. I enjoyed attending El Clasico a lot and I know several players from the team like Putellas.""
8
97
4,651"
women's football,"Xavi: ""Women s football is a different sport because of the physical factor. I enjoyed attending El Clasico a lot and I know several players from the team like Putellas."" 8 97 4,651",The above text entails El Clasico!,FAVOR,sports_domain,1,0,"Xavi: ""Women’s football is a different sport because of the physical factor. I enjoyed attending El Clasico a lot and I know several players from the team like Putellas.""
8
97
4,651"
women's football,"Xavi: ""Women s football is a different sport because of the physical factor. I enjoyed attending El Clasico a lot and I know several players from the team like Putellas."" 8 97 4,651",The premise has the entailment relation with the hypothesis Putellas!,FAVOR,sports_domain,1,0,"Xavi: ""Women’s football is a different sport because of the physical factor. I enjoyed attending El Clasico a lot and I know several players from the team like Putellas.""
8
97
4,651"
NCAA,"FINAL 10 : Southern Miss 4, Kennesaw State 3 Sargent walks it off as he hits a ball down the left field line. That USM's first walk-off in the NCAA tournament since Gabe Montenegro walked off Arizona State in the Baton Rouge Regional in 2019.",The above text entails NCAA!,FAVOR,sports_domain,1,0,"FINAL (10): Southern Miss 4, Kennesaw State 3

Sargent walks it off as he hits a ball down the left field line. 

That USM's first walk-off in the NCAA tournament since Gabe Montenegro walked off Arizona State in the Baton Rouge Regional in 2019.
4
34"
NCAA,"FINAL 10 : Southern Miss 4, Kennesaw State 3 Sargent walks it off as he hits a ball down the left field line. That USM's first walk-off in the NCAA tournament since Gabe Montenegro walked off Arizona State in the Baton Rouge Regional in 2019.",The above text entails Gabe Montenegro!,FAVOR,sports_domain,1,0,"FINAL (10): Southern Miss 4, Kennesaw State 3

Sargent walks it off as he hits a ball down the left field line. 

That USM's first walk-off in the NCAA tournament since Gabe Montenegro walked off Arizona State in the Baton Rouge Regional in 2019.
4
34"
NFL,"I have steel plants in the United States . Mississippi , Alabama , South Carolina , Florida , Georgia . Football hotbeds . they started watching on espn plus . They loving the Canadian game . We can do this . Let s be cfl , not nfl . We are entertaining . But think bigger",The premise has entailment relation with steel plants!,FAVOR,sports_domain,1,0,"I have steel plants in the United States . Mississippi , Alabama , South Carolina , Florida , Georgia . Football hotbeds . they started watching on espn plus . They loving the Canadian game . We can do this .
  Let’s be cfl , not nfl . We are entertaining . But think bigger
37
45
605"
NFL,"I have steel plants in the United States . Mississippi , Alabama , South Carolina , Florida , Georgia . Football hotbeds . they started watching on espn plus . They loving the Canadian game . We can do this . Let s be cfl , not nfl . We are entertaining . But think bigger",The premise entails the hypothesis espn plus!,FAVOR,sports_domain,1,0,"I have steel plants in the United States . Mississippi , Alabama , South Carolina , Florida , Georgia . Football hotbeds . they started watching on espn plus . They loving the Canadian game . We can do this .
  Let’s be cfl , not nfl . We are entertaining . But think bigger
37
45
605"
NFL,"I have steel plants in the United States . Mississippi , Alabama , South Carolina , Florida , Georgia . Football hotbeds . they started watching on espn plus . They loving the Canadian game . We can do this . Let s be cfl , not nfl . We are entertaining . But think bigger",The premise entails the hypothesis Canadian game!,FAVOR,sports_domain,1,0,"I have steel plants in the United States . Mississippi , Alabama , South Carolina , Florida , Georgia . Football hotbeds . they started watching on espn plus . They loving the Canadian game . We can do this .
  Let’s be cfl , not nfl . We are entertaining . But think bigger
37
45
605"
world cup,"Just to show you how great the FIFAWorldCup trophy is, it even makes me glow. That ain t easy Thrilled to be in New York with the Host Committee team as we learn more about what s next for our Host City process.",The premise entails the hypothesis FIFAWorldCup trophy!,FAVOR,sports_domain,1,0,"Just to show you how great the 
@FIFAWorldCup
 trophy is, it even makes me glow. That ain’t easy…

Thrilled to be in New York with the #Dallas2026 Host Committee team as we learn more about what’s next for our Host City process.
1
4
102"
world cup,"Just to show you how great the FIFAWorldCup trophy is, it even makes me glow. That ain t easy Thrilled to be in New York with the Host Committee team as we learn more about what s next for our Host City process.",The premise has the entailment relation with the hypothesis New York!,NONE,sports_domain,1,0,"Just to show you how great the 
@FIFAWorldCup
 trophy is, it even makes me glow. That ain’t easy…

Thrilled to be in New York with the #Dallas2026 Host Committee team as we learn more about what’s next for our Host City process.
1
4
102"
world cup,"Just to show you how great the FIFAWorldCup trophy is, it even makes me glow. That ain t easy Thrilled to be in New York with the Host Committee team as we learn more about what s next for our Host City process.",The premise has the entailment relation with the hypothesis Host City!,NONE,sports_domain,1,0,"Just to show you how great the 
@FIFAWorldCup
 trophy is, it even makes me glow. That ain’t easy…

Thrilled to be in New York with the #Dallas2026 Host Committee team as we learn more about what’s next for our Host City process.
1
4
102"
