Keywords,Text,Target 1,Stance 1,seen?,Ori Text
mid-term election,"Richard Greene is brilliant! It s not the Mid-Term Election .it s the Back to Equality Midterms! It s the Marijuana Legalization Midterns! It s the Restoration of Reproductive Rights Election. We need to fire these young voters up! If they vote, We Win!",The above text entails Marijuana Legalization Midterns!,FAVOR,0,"Richard Greene is brilliant!  It’s not the Mid-Term Election….it’s the Back to Equality Midterms!  It’s the Marijuana Legalization Midterns!   It’s the Restoration of Reproductive Rights Election.   We need to fire these young voters up!  If they vote, We Win!
3
84
248"
mid-term election,"Richard Greene is brilliant! It s not the Mid-Term Election .it s the Back to Equality Midterms! It s the Marijuana Legalization Midterns! It s the Restoration of Reproductive Rights Election. We need to fire these young voters up! If they vote, We Win!",This implies the entailment relation with Richard Greene!,FAVOR,0,"Richard Greene is brilliant!  It’s not the Mid-Term Election….it’s the Back to Equality Midterms!  It’s the Marijuana Legalization Midterns!   It’s the Restoration of Reproductive Rights Election.   We need to fire these young voters up!  If they vote, We Win!
3
84
248"
ethical consumption,"Possibly riling take here, but: I'm aware ""no ethical consumption under capitalism"", but if you could please reconsider giving any money to You Know Who by buying this new Harry Potter game. Her rhetoric gets more radical by the second, and she's actively contributing to the",The premise entails the hypothesis Harry Potter game!,NONE,0,"Possibly riling take here, but:

I'm aware ""no ethical consumption under capitalism"", but if you could please reconsider giving any money to You Know Who by buying this new Harry Potter game. Her rhetoric gets more radical by the second, and she's actively contributing to the
29
225
899"
home schooling,"The has won campaign of the year for at the Purpose Awards. delivered 42 million pieces of PPE to the care charity sectors during the pandemic, as well as laptops SIMs to home schooling children. Proud testament to the power of newspapers Purpose Awards EMEA PurposeAwdsEMEA Jun 29, 2021 Walking away with the Award in this year's Brand Led - Best Fundraising Campaign category is... MailMetroMedia for Mail Force",The premise entails the hypothesis MailMetroMedia for Mail Force!,FAVOR,0,"The #DailyMail has won campaign of the year for #MailForce at the Purpose Awards. 
#MailForce delivered 42 million pieces of PPE to the care/charity sectors during the pandemic, as well as laptops/SIMs to home schooling children.
Proud testament to the power of newspapers  
Purpose Awards EMEA
@PurposeAwdsEMEA
·
Jun 29, 2021
Walking away with the Award in this year's Brand Led - Best Fundraising Campaign category is...@MailMetroMedia for Mail Force #PurposeAwardsEMEA
3
1
44"
prices,"partnerships with distributors worldwide so we don't have to pay stupid shipping prices A.NEO ANeoMulti Jun 28, 2021 Since apparently we're all up... What do we wish or expect from that SM Congress???",The premise has the entailment relation with the hypothesis shipping prices!,AGAINST,0,"partnerships with distributors worldwide so we don't have to pay stupid shipping prices
²⁹A.NEO
@ANeoMulti
·
Jun 28, 2021
Since apparently we're all up... What do we wish or expect from that SM Congress???
1
6
27"
prices,"partnerships with distributors worldwide so we don't have to pay stupid shipping prices A.NEO ANeoMulti Jun 28, 2021 Since apparently we're all up... What do we wish or expect from that SM Congress???",The above text entails partnerships with distributors!,FAVOR,0,"partnerships with distributors worldwide so we don't have to pay stupid shipping prices
²⁹A.NEO
@ANeoMulti
·
Jun 28, 2021
Since apparently we're all up... What do we wish or expect from that SM Congress???
1
6
27"
prices,"Ayyy what y all doing with these airline prices??!!! Too damn high, y all know I m cheap. Klarna, wya babbyyy",The premise has the entailment relation with the hypothesis airline prices!,AGAINST,0,"Ayyy what y’all doing with these airline prices??!!! Too damn high, y’all know I’m cheap. Klarna, wya babbyyy
1
1
5"
prices,"Ayyy what y all doing with these airline prices??!!! Too damn high, y all know I m cheap. Klarna, wya babbyyy",The above text entails Klarna!,AGAINST,0,"Ayyy what y’all doing with these airline prices??!!! Too damn high, y’all know I’m cheap. Klarna, wya babbyyy
1
1
5"
ethical consumption,"Yes, I own a slave. There is no ethical consumption under capitalism. Yes, I have eaten my slave. 10 55 1,626",This implies the entailment relation with slave!,NONE,0,"Yes, I own a slave. There is no ethical consumption under capitalism. Yes, I have eaten my slave.
10
55
1,626"
tictok,Bryce hall and maya henry shading liam payne on tiktok is the best thing that has ever happened,The premise has the entailment relation with the hypothesis maya henry!,FAVOR,0,"Bryce hall and maya henry shading liam payne on tiktok is the best thing that has ever happened
6
28"
tictok,Bryce hall and maya henry shading liam payne on tiktok is the best thing that has ever happened,The premise entails the hypothesis Bryce hall!,FAVOR,0,"Bryce hall and maya henry shading liam payne on tiktok is the best thing that has ever happened
6
28"
tictok,Bryce hall and maya henry shading liam payne on tiktok is the best thing that has ever happened,This implies the entailment relation with liam payne!,AGAINST,0,"Bryce hall and maya henry shading liam payne on tiktok is the best thing that has ever happened
6
28"
medical insurance,Dido Harding's NHS prospectus: 1. Get rid of the foreigners to reduce health service capacity. 2. Ration scarce health services using private medical insurance. 3. Open the UK health insurance market to US providers.,The premise entails the hypothesis health service capacity!,FAVOR,0,"Dido Harding's NHS prospectus: 

1. Get rid of the foreigners to reduce health service capacity. 
2. Ration scarce health services using private medical insurance.
3. Open the UK health insurance market to US providers.
2
1"
medical insurance,Dido Harding's NHS prospectus: 1. Get rid of the foreigners to reduce health service capacity. 2. Ration scarce health services using private medical insurance. 3. Open the UK health insurance market to US providers.,The above text entails foreigners!,AGAINST,0,"Dido Harding's NHS prospectus: 

1. Get rid of the foreigners to reduce health service capacity. 
2. Ration scarce health services using private medical insurance.
3. Open the UK health insurance market to US providers.
2
1"
reform,"The removal of is long overdue. is needed for General and Local Elections. If a Labour-Lib Dem-Green Coalition were to enter government, electoral reform MUST be on the table. ALT",The above text entails electoral reform!,FAVOR,0,"The removal of #FPTP is long overdue.

#ProportionalRepresentation is needed for General and Local Elections. 

If a Labour-Lib Dem-Green Coalition were to enter government, electoral reform MUST be on the table.
ALT
6
54
127"
teacher carry gun,Ya ll. You saw some of the school board races earlier this month. We re going to allow them to set training and qualification standards for TEACHERS to carry GUNS in CLASSROOMS like it s no big deal? MomsDemand GIF ALT,This implies the entailment relation with training and qualification standards for TEACHERS!,FAVOR,0,"Ya’ll. You saw some of the school board races earlier this month. We’re going to allow them to set training and qualification standards for TEACHERS to carry GUNS in CLASSROOMS like it’s no big deal? #ohleg 
@MomsDemand
GIF
ALT
1
2"
asian hate,"For ex, AsAm Chloe Bennet who's half-white like Jo Koy proudly defended Logan Paul after he mocked exploited a dead Japanese man. Yet Bennet is centered in campaigns about anti-Asian hate. Asians who hurt their community aren't punished by white Hollywood they're rewarded. 10",The premise has the entailment relation with the hypothesis Chloe Bennet!,AGAINST,0,"For ex, AsAm Chloe Bennet—who's half-white like Jo Koy—proudly defended Logan Paul after he mocked & exploited a dead Japanese man. Yet Bennet is centered in campaigns about anti-Asian hate. Asians who hurt their community aren't punished by white Hollywood—they're rewarded. 10/
7
29
122"
asian hate,"For ex, AsAm Chloe Bennet who's half-white like Jo Koy proudly defended Logan Paul after he mocked exploited a dead Japanese man. Yet Bennet is centered in campaigns about anti-Asian hate. Asians who hurt their community aren't punished by white Hollywood they're rewarded. 10",The premise has entailment relation with white Hollywood!,AGAINST,0,"For ex, AsAm Chloe Bennet—who's half-white like Jo Koy—proudly defended Logan Paul after he mocked & exploited a dead Japanese man. Yet Bennet is centered in campaigns about anti-Asian hate. Asians who hurt their community aren't punished by white Hollywood—they're rewarded. 10/
7
29
122"
environmental awareness,"Doctor Strange: Summoning Objects, Universal Awareness, Extremely Intelligence, Astral Projection Doctor Suppasit: Summoning Mewlions, Environmental Awareness, Ph.D Brain, Dreams Projection MEW X DOCTOR STRANGE MSuppasit",The above text entails Doctor Strange!,FAVOR,0,"Doctor Strange: Summoning Objects, Universal Awareness, Extremely Intelligence, Astral Projection

Doctor Suppasit: Summoning Mewlions, Environmental Awareness, Ph.D Brain, Dreams Projection 



MEW X DOCTOR STRANGE 
#หมอแปลก 
@MSuppasit
3
504
316"
