Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
presidential election,"BEHIND THE IRAN HEADLINES: In his today's speech, Khamenei described the impending widespread boycott of the sham presidential election as an existential blow! Alireza Jafarzadeh explains why! A Jafarzadeh",This implies the entailment relation with Khamenei!,NONE,politic,1,0,"BEHIND THE IRAN HEADLINES:
 In his today's speech, Khamenei described the impending widespread boycott of the sham presidential election as an existential blow!
 Alireza Jafarzadeh explains why!
@A_Jafarzadeh
 #BoycottIranShamElections
7
176
153"
republican,"An eclectic mix of extremists including Proud Boy fascists, Neo Nazis, white nationalists, religious fanatics and conspiracy theorists. The Republican Party is the vessel of this movement and the membership of that party is overwhelmingly united around the cause of Trump. 40 623 3,895",The above text entails Republican Party!,FAVOR,politic,1,0,"An eclectic mix of extremists including Proud Boy fascists, Neo Nazis, white nationalists, religious fanatics and conspiracy theorists. The Republican Party is the vessel of this movement and the membership of that party is overwhelmingly united around the cause of Trump.
40
623
3,895"
republican,"An eclectic mix of extremists including Proud Boy fascists, Neo Nazis, white nationalists, religious fanatics and conspiracy theorists. The Republican Party is the vessel of this movement and the membership of that party is overwhelmingly united around the cause of Trump. 40 623 3,895",The above text entails Trump!,FAVOR,politic,1,0,"An eclectic mix of extremists including Proud Boy fascists, Neo Nazis, white nationalists, religious fanatics and conspiracy theorists. The Republican Party is the vessel of this movement and the membership of that party is overwhelmingly united around the cause of Trump.
40
623
3,895"
republican,"Me: oh no, what if I go outside without a mask and people think I m a republican? Also me, on my way to Trader Joe s:",The above text entails mask!,NONE,politic,1,0,"Me: oh no, what if I go outside without a mask and people think I’m a republican?

Also me, on my way to Trader Joe’s:
2
110"
republican,"Me: oh no, what if I go outside without a mask and people think I m a republican? Also me, on my way to Trader Joe s:",The above text entails republican!,AGAINST,politic,1,0,"Me: oh no, what if I go outside without a mask and people think I’m a republican?

Also me, on my way to Trader Joe’s:
2
110"
republican,"Me: oh no, what if I go outside without a mask and people think I m a republican? Also me, on my way to Trader Joe s:",This implies the entailment relation with Trader Joe s!,NONE,politic,1,0,"Me: oh no, what if I go outside without a mask and people think I’m a republican?

Also me, on my way to Trader Joe’s:
2
110"
reform,"Biden s Title IX reform is a lot more sinister than you think, a thread TL DR- George Soros paid for it",The premise has the entailment relation with the hypothesis Biden s Title IX reform!,AGAINST,politic,1,0,"Biden’s Title IX reform is a lot more sinister than you think, a thread

TL;DR- George Soros paid for it
37
493
739"
reform,"Biden s Title IX reform is a lot more sinister than you think, a thread TL DR- George Soros paid for it",The premise entails the hypothesis George Soros!,NONE,politic,1,0,"Biden’s Title IX reform is a lot more sinister than you think, a thread

TL;DR- George Soros paid for it
37
493
739"
mid-term election,Is running in mid-term election for California senate seat??? Seems she already has website and social media accounts in place Just watched YouTube channel KNYCMTF,The premise has entailment relation with mid-term election!,NONE,politic,1,0,"Is #MeghanMarkleisaLiar running in mid-term election for California senate seat???  Seems she already has #SenatorMarkle website and social media accounts in place 

Just watched YouTube channel KNYCMTF
8
6
23"
politic,"Let s soldier on. We can t politic forever. It s time to lay ground for delivery. Thank you President- elect Hon. WilliamsRuto for your magnanimity. We will support your PLAN of changing Kenya to benefit the majority not a few. Mwengi Mutuse, OGW. MP- elect, Kibwezi West. 128 306 3,315",The premise entails the hypothesis WilliamsRuto!,FAVOR,politic,1,0,"Let’s soldier on. We can’t politic forever. It’s time to lay ground for delivery.

Thank you President- elect Hon. 
@WilliamsRuto
 for your magnanimity. We will support your PLAN of changing Kenya to benefit the majority not a few. 

Mwengi Mutuse, OGW. 
MP- elect, Kibwezi West.
128
306
3,315"
politic,"Let s soldier on. We can t politic forever. It s time to lay ground for delivery. Thank you President- elect Hon. WilliamsRuto for your magnanimity. We will support your PLAN of changing Kenya to benefit the majority not a few. Mwengi Mutuse, OGW. MP- elect, Kibwezi West. 128 306 3,315",This implies the entailment relation with Kenya!,NONE,politic,1,0,"Let’s soldier on. We can’t politic forever. It’s time to lay ground for delivery.

Thank you President- elect Hon. 
@WilliamsRuto
 for your magnanimity. We will support your PLAN of changing Kenya to benefit the majority not a few. 

Mwengi Mutuse, OGW. 
MP- elect, Kibwezi West.
128
306
3,315"
republican,"I have called and emailed SenatorSinema to remind her who her constituents are. If I wanted a republican I would have voted for McSally. 191 1,670 6,731",The premise entails the hypothesis SenatorSinema!,AGAINST,politic,1,0,"I have called and emailed  
@SenatorSinema
 to remind her who her constituents are. If I wanted a republican I would have voted for McSally.
191
1,670
6,731"
republican,"I have called and emailed SenatorSinema to remind her who her constituents are. If I wanted a republican I would have voted for McSally. 191 1,670 6,731",This implies the entailment relation with McSally!,FAVOR,politic,1,0,"I have called and emailed  
@SenatorSinema
 to remind her who her constituents are. If I wanted a republican I would have voted for McSally.
191
1,670
6,731"
right wing,excluding trans lesbians is inherently racist because the current doctrine of womanhood was created by racist white women so it caters to their rebellious white fantasies and their definition of femininity is essentially welcome in right wing men spaces,This implies the entailment relation with trans lesbians!,FAVOR,politic,1,0,"excluding trans lesbians is inherently racist because the current doctrine of womanhood was created by racist white women so it caters to their rebellious white fantasies and their definition of “femininity” is essentially welcome in right wing men spaces
17
86"
right wing,excluding trans lesbians is inherently racist because the current doctrine of womanhood was created by racist white women so it caters to their rebellious white fantasies and their definition of femininity is essentially welcome in right wing men spaces,The premise entails the hypothesis racist white women!,AGAINST,politic,1,0,"excluding trans lesbians is inherently racist because the current doctrine of womanhood was created by racist white women so it caters to their rebellious white fantasies and their definition of “femininity” is essentially welcome in right wing men spaces
17
86"
presidential election,"All eyes on the pivotal presidential election in Peru. Leftist candidate Pedro Castillo came out of seemingly nowhere to reach the 2nd round and lead the opinion polls. Castillo has vowed to take on the mining corporations, and a victory would weaken the pro-US camp in LatAm Progressive International ProgIntl Jun 6, 2021 The polls are open in Peru.",The above text entails pivotal presidential election!,FAVOR,politic,1,0,"All eyes on the pivotal presidential election in Peru. Leftist candidate Pedro Castillo came out of (seemingly) nowhere to reach the 2nd round and lead the opinion polls. Castillo has vowed to take on the mining corporations, and a victory would weaken the pro-US camp in LatAm
Progressive International
@ProgIntl
·
Jun 6, 2021
The polls are open in Peru.
3
23
61"
presidential election,"All eyes on the pivotal presidential election in Peru. Leftist candidate Pedro Castillo came out of seemingly nowhere to reach the 2nd round and lead the opinion polls. Castillo has vowed to take on the mining corporations, and a victory would weaken the pro-US camp in LatAm Progressive International ProgIntl Jun 6, 2021 The polls are open in Peru.",The premise has the entailment relation with the hypothesis Pedro Castillo!,AGAINST,politic,1,0,"All eyes on the pivotal presidential election in Peru. Leftist candidate Pedro Castillo came out of (seemingly) nowhere to reach the 2nd round and lead the opinion polls. Castillo has vowed to take on the mining corporations, and a victory would weaken the pro-US camp in LatAm
Progressive International
@ProgIntl
·
Jun 6, 2021
The polls are open in Peru.
3
23
61"
